id,fake,real
TEST_00562,0.08452125638723373,0.992590069770813
TEST_00563,0.1176614761352539,0.9915955662727356
TEST_00564,0.011805035173892975,0.9979860782623291
TEST_00565,0.0755239874124527,0.9981716871261597
TEST_00566,0.7133626341819763,0.9667308926582336
TEST_00567,0.03287222981452942,0.9970104694366455
TEST_00568,0.041802968829870224,0.9951653480529785
TEST_00569,0.7206431031227112,0.9817878007888794
TEST_00570,0.6539013981819153,0.983345627784729
TEST_00571,0.2978250980377197,0.9867239594459534
TEST_00572,0.44911038875579834,0.9885562062263489
TEST_00573,0.9959681034088135,0.8725656270980835
TEST_00574,0.09782908111810684,0.9910506010055542
TEST_00575,0.3859064280986786,0.9881572127342224
TEST_00576,0.3303896486759186,0.9943552017211914
TEST_00577,0.08280356228351593,0.9947915077209473
TEST_00578,0.7739160656929016,0.9854629039764404
TEST_00579,0.044244810938835144,0.9965051412582397
TEST_00580,0.031130079180002213,0.9966623783111572
TEST_00581,0.5473580360412598,0.9866546392440796
TEST_00582,0.07925146073102951,0.9955669045448303
TEST_00583,0.0697195827960968,0.9948893785476685
TEST_00584,0.07363700121641159,0.9971441626548767
TEST_00585,0.9769285321235657,0.9328591227531433
TEST_00586,0.11721653491258621,0.9922337532043457
TEST_00587,0.03462518751621246,0.9983727335929871
TEST_00588,0.12680098414421082,0.9959757924079895
TEST_00589,0.04661330208182335,0.9967113733291626
TEST_00590,0.0912957563996315,0.9961953163146973
TEST_00591,0.41371020674705505,0.9968671202659607
TEST_00592,0.5291976928710938,0.9857489466667175
TEST_00593,0.9769390225410461,0.9916533827781677
TEST_00594,0.009784143418073654,0.9972021579742432
TEST_00595,0.07534375786781311,0.9940673112869263
TEST_00596,0.2811150550842285,0.9914979338645935
TEST_00597,0.5175287127494812,0.9891209006309509
TEST_00598,0.28804075717926025,0.9917502999305725
TEST_00599,0.019100775942206383,0.9971910119056702
TEST_00600,0.7952215671539307,0.9809476137161255
TEST_00601,0.05015776678919792,0.9948167204856873
TEST_00602,0.07007800787687302,0.9923933744430542
TEST_00603,0.18449953198432922,0.9932751655578613
TEST_00604,0.18230678141117096,0.9954647421836853
TEST_00605,0.3879334330558777,0.9940496683120728
TEST_00606,0.308186411857605,0.9961228966712952
TEST_00607,0.05379559099674225,0.9940406680107117
TEST_00608,0.16404160857200623,0.9921419620513916
TEST_00609,0.18184129893779755,0.996404767036438
TEST_00610,0.3055967092514038,0.9939570426940918
TEST_00611,0.05856814607977867,0.9972003698348999
TEST_00612,0.043573714792728424,0.9956356883049011
TEST_00613,0.17822937667369843,0.9953039884567261
TEST_00614,0.8446767330169678,0.9535139799118042
TEST_00615,0.04418895021080971,0.9950968623161316
TEST_00616,0.02436809241771698,0.9981850981712341
TEST_00617,0.03806304186582565,0.9925541281700134
TEST_00618,0.16097792983055115,0.9971088767051697
TEST_00619,0.08019868284463882,0.9940274953842163
TEST_00620,0.014545765705406666,0.9978269934654236
TEST_00621,0.24088925123214722,0.9914988875389099
TEST_00622,0.10019096732139587,0.9932942390441895
TEST_00623,0.08253505825996399,0.9893825054168701
TEST_00624,0.11265663802623749,0.9977593421936035
TEST_00625,0.6505778431892395,0.9781364798545837
TEST_00626,0.14796343445777893,0.9960141181945801
TEST_00627,0.17607177793979645,0.9906811118125916
TEST_00628,0.049278490245342255,0.9969514608383179
TEST_00629,0.9485421776771545,0.9759002327919006
TEST_00630,0.09756091982126236,0.9948587417602539
TEST_00631,0.9927234053611755,0.87876957654953
TEST_00632,0.02594071812927723,0.9959301352500916
TEST_00633,0.007074831053614616,0.9984201192855835
TEST_00634,0.12576985359191895,0.9943743944168091
TEST_00635,0.09568461030721664,0.9908782839775085
TEST_00636,0.3922014832496643,0.9942651391029358
TEST_00637,0.17293916642665863,0.9929903745651245
TEST_00638,0.18082763254642487,0.9914036393165588
TEST_00639,0.794359028339386,0.9653313755989075
TEST_00640,0.3132418692111969,0.9949295520782471
TEST_00641,0.03437172994017601,0.9978671073913574
TEST_00642,0.14315257966518402,0.9599366784095764
TEST_00643,0.09596236050128937,0.9955899715423584
TEST_00644,0.13808134198188782,0.9815136194229126
TEST_00645,0.03178906813263893,0.9970816969871521
TEST_00646,0.23393703997135162,0.9905408024787903
TEST_00647,0.38079237937927246,0.9926238059997559
TEST_00648,0.0801057294011116,0.9951619505882263
TEST_00649,0.411917507648468,0.9908870458602905
TEST_00650,0.726822555065155,0.9815291166305542
TEST_00651,0.08917811512947083,0.9965580105781555
TEST_00652,0.06604679673910141,0.9965883493423462
TEST_00653,0.12676145136356354,0.995905876159668
TEST_00654,0.16323266923427582,0.9752231240272522
TEST_00655,0.018931351602077484,0.9972304701805115
TEST_00656,0.4432036578655243,0.9930450320243835
TEST_00657,0.7807807922363281,0.8397755026817322
TEST_00658,0.11740326881408691,0.9968830347061157
TEST_00659,0.03958747535943985,0.9985079169273376
TEST_00660,0.1529310643672943,0.9660642147064209
TEST_00661,0.27890533208847046,0.9985604882240295
TEST_00662,0.033533234149217606,0.992667019367218
TEST_00663,0.015508336946368217,0.9972787499427795
TEST_00664,0.9412609338760376,0.9011899828910828
TEST_00665,0.34495702385902405,0.9929498434066772
TEST_00666,0.07021526247262955,0.9886779189109802
TEST_00667,0.3175409734249115,0.9528798460960388
TEST_00668,0.34027108550071716,0.9884517192840576
TEST_00669,0.547450840473175,0.991455614566803
TEST_00670,0.13618534803390503,0.9952670335769653
TEST_00671,0.07840973883867264,0.9964388608932495
TEST_00672,0.09128368645906448,0.9918386340141296
TEST_00673,0.027141818776726723,0.9958692193031311
TEST_00674,0.031107090413570404,0.9959677457809448
TEST_00675,0.18259674310684204,0.9962496161460876
TEST_00676,0.026380496099591255,0.997786283493042
TEST_00677,0.45467379689216614,0.9875673055648804
TEST_00678,0.38584980368614197,0.9924746155738831
TEST_00679,0.053098466247320175,0.9946468472480774
TEST_00680,0.033663827925920486,0.9926869869232178
TEST_00681,0.9726582169532776,0.9636560678482056
TEST_00682,0.28990718722343445,0.9921509027481079
TEST_00683,0.01811758615076542,0.9979273080825806
TEST_00684,0.01571848802268505,0.9977850914001465
TEST_00685,0.9031166434288025,0.8678072690963745
TEST_00686,0.1386641263961792,0.9978087544441223
TEST_00687,0.14092858135700226,0.9954677820205688
TEST_00688,0.9888411164283752,0.01863372139632702
TEST_00689,0.06317398697137833,0.9959052801132202
TEST_00690,0.11749677360057831,0.9918332099914551
TEST_00691,0.09770581126213074,0.9941642880439758
TEST_00692,0.018060246482491493,0.9982019662857056
TEST_00693,0.8897615671157837,0.967132568359375
TEST_00694,0.056147150695323944,0.98863285779953
TEST_00695,0.9797382354736328,0.5961647629737854
TEST_00696,0.8364330530166626,0.26009640097618103
TEST_00697,0.04247182607650757,0.9860160946846008
TEST_00698,0.3288991451263428,0.993499755859375
TEST_00699,0.840669572353363,0.9951643943786621
TEST_00700,0.5051024556159973,0.9934931397438049
TEST_00701,0.1283734291791916,0.9874909520149231
TEST_00702,0.015763018280267715,0.9974079728126526
TEST_00703,0.6988428831100464,0.9875324368476868
TEST_00704,0.2370740920305252,0.9943490624427795
TEST_00705,0.1501523107290268,0.9917073845863342
TEST_00706,0.07460986077785492,0.9946086406707764
TEST_00707,0.03526876121759415,0.9977085590362549
TEST_00708,0.01987086422741413,0.9983131885528564
TEST_00709,0.07297808676958084,0.9922602772712708
TEST_00710,0.2439347356557846,0.9936674237251282
TEST_00711,0.26948684453964233,0.9914475679397583
TEST_00712,0.10111826658248901,0.9934617280960083
TEST_00713,0.06477390974760056,0.9950094223022461
TEST_00714,0.9914035201072693,0.6194480061531067
TEST_00715,0.006540665403008461,0.9985315799713135
TEST_00716,0.8163133859634399,0.9618129134178162
TEST_00717,0.8144780993461609,0.9480092525482178
TEST_00718,0.032869961112737656,0.9978742599487305
TEST_00719,0.6652491092681885,0.9801031947135925
TEST_00720,0.35370370745658875,0.981363832950592
TEST_00721,0.4100944697856903,0.9931648373603821
TEST_00722,0.9188248515129089,0.9906821250915527
TEST_00723,0.6677183508872986,0.9942360520362854
TEST_00724,0.03912849351763725,0.9963517189025879
TEST_00725,0.2612614929676056,0.9921323657035828
TEST_00726,0.3538292348384857,0.9867320656776428
TEST_00727,0.06260265409946442,0.9949854612350464
TEST_00728,0.7523415088653564,0.9878118634223938
TEST_00729,0.15069524943828583,0.9954729676246643
TEST_00730,0.09003390371799469,0.995162308216095
TEST_00731,0.4880692958831787,0.9860146045684814
TEST_00732,0.16728830337524414,0.9880826473236084
TEST_00733,0.029427243396639824,0.9974364638328552
TEST_00734,0.2558914124965668,0.9933517575263977
TEST_00735,0.06468024849891663,0.9963186979293823
TEST_00736,0.04664546996355057,0.9971797466278076
TEST_00737,0.9444135427474976,0.8943235278129578
TEST_00738,0.0421750545501709,0.994665265083313
TEST_00739,0.07937122136354446,0.9942122101783752
TEST_00740,0.8757674098014832,0.9199576377868652
TEST_00741,0.07919008284807205,0.9925566911697388
TEST_00742,0.8148033022880554,0.9591701030731201
TEST_00743,0.006311304401606321,0.9983989596366882
TEST_00744,0.039416756480932236,0.9969273209571838
TEST_00745,0.3673805892467499,0.988932728767395
TEST_00746,0.1822291761636734,0.9905924201011658
TEST_00747,0.03675983473658562,0.9971194267272949
TEST_00748,0.014563240110874176,0.9972238540649414
TEST_00749,0.20567911863327026,0.9945658445358276
TEST_00750,0.08389681577682495,0.9960434436798096
TEST_00751,0.022037016227841377,0.9978840947151184
TEST_00752,0.1773795336484909,0.9917795062065125
TEST_00753,0.0730937123298645,0.9967246651649475
TEST_00754,0.11955869197845459,0.9912631511688232
TEST_00755,0.042209405452013016,0.9967808723449707
TEST_00756,0.03473329916596413,0.9977248311042786
TEST_00757,0.06917427480220795,0.9948194622993469
TEST_00758,0.06885555386543274,0.9957133531570435
TEST_00759,0.03162674233317375,0.9975232481956482
TEST_00760,0.031957633793354034,0.998060405254364
TEST_00761,0.8359389305114746,0.9863265752792358
TEST_00762,0.9634387493133545,0.9524433612823486
TEST_00763,0.03431721776723862,0.9954186677932739
TEST_00764,0.20900443196296692,0.99348384141922
TEST_00765,0.39340218901634216,0.9956011772155762
TEST_00766,0.037363674491643906,0.9954664707183838
TEST_00767,0.649857223033905,0.9923248291015625
TEST_00768,0.9365041851997375,0.9516643285751343
TEST_00769,0.196726456284523,0.9937453269958496
TEST_00770,0.3612819314002991,0.989844799041748
TEST_00771,0.013068133033812046,0.9977612495422363
TEST_00772,0.034421902149915695,0.9938262104988098
TEST_00773,0.05196581035852432,0.9949615001678467
TEST_00774,0.0456375777721405,0.9970172643661499
TEST_00775,0.9789364337921143,0.9889941811561584
TEST_00776,0.05336618795990944,0.9896971583366394
TEST_00777,0.14534372091293335,0.9971120357513428
TEST_00778,0.025470485910773277,0.9975161552429199
TEST_00779,0.9794411659240723,0.9440498352050781
TEST_00780,0.8195772171020508,0.9878986477851868
TEST_00781,0.8864588737487793,0.970831573009491
TEST_00782,0.06540878117084503,0.9981527924537659
TEST_00783,0.014989121817052364,0.9974414110183716
TEST_00784,0.1422739326953888,0.9940365552902222
TEST_00785,0.22295953333377838,0.9936913251876831
TEST_00786,0.678597629070282,0.9853597283363342
TEST_00787,0.12620604038238525,0.9964849948883057
TEST_00788,0.8436467051506042,0.9866043925285339
TEST_00789,0.082264743745327,0.9954566955566406
TEST_00790,0.05061568692326546,0.9954600930213928
TEST_00791,0.17659442126750946,0.9966452717781067
TEST_00792,0.833111584186554,0.9829198122024536
TEST_00793,0.4015536308288574,0.9947940707206726
TEST_00794,0.053372763097286224,0.9962425231933594
TEST_00795,0.018196506425738335,0.9972701668739319
TEST_00796,0.02155184932053089,0.9976670742034912
TEST_00797,0.021300945430994034,0.9966282248497009
TEST_00798,0.0681624636054039,0.996867835521698
TEST_00799,0.8947279453277588,0.9703055620193481
TEST_00800,0.6691851019859314,0.9838172197341919
TEST_00801,0.20379789173603058,0.9911734461784363
TEST_00802,0.9656943082809448,0.8882174491882324
TEST_00803,0.16705076396465302,0.9981905817985535
TEST_00804,0.1286815106868744,0.9951967597007751
TEST_00805,0.04068416357040405,0.9950898885726929
TEST_00806,0.39529505372047424,0.9963839054107666
TEST_00807,0.05855654180049896,0.9977589845657349
TEST_00808,0.11910638213157654,0.9919548630714417
TEST_00809,0.2099284827709198,0.9970763921737671
TEST_00810,0.06891612708568573,0.9939303398132324
TEST_00811,0.02588736265897751,0.9972188472747803
TEST_00812,0.03209118917584419,0.9967267513275146
TEST_00813,0.11719070374965668,0.9959092140197754
TEST_00814,0.1438301056623459,0.9963774085044861
TEST_00815,0.9839394092559814,0.937581479549408
TEST_00816,0.1164696216583252,0.9933382272720337
TEST_00817,0.05145002901554108,0.9954490065574646
TEST_00818,0.012167786248028278,0.9969701766967773
TEST_00819,0.019808106124401093,0.9964227080345154
TEST_00820,0.1384846568107605,0.9936608076095581
TEST_00821,0.8367077112197876,0.9711847305297852
TEST_00822,0.021587003022432327,0.9980002045631409
TEST_00823,0.1581057608127594,0.9928051829338074
TEST_00824,0.1909111738204956,0.9881961345672607
TEST_00825,0.044422321021556854,0.9955407977104187
TEST_00826,0.6719223856925964,0.9923961758613586
TEST_00827,0.009662538766860962,0.9977849721908569
TEST_00828,0.6246637105941772,0.9825825691223145
TEST_00829,0.2807619869709015,0.994554877281189
TEST_00830,0.19953197240829468,0.9942623376846313
TEST_00831,0.6440407633781433,0.9786360859870911
TEST_00832,0.3144247233867645,0.9893261194229126
TEST_00833,0.9298325777053833,0.9916771650314331
TEST_00834,0.07694273442029953,0.9949626922607422
TEST_00835,0.12745293974876404,0.9935435056686401
TEST_00836,0.15935827791690826,0.9963107705116272
TEST_00837,0.898021936416626,0.9046469330787659
TEST_00838,0.9614421725273132,0.9469878673553467
TEST_00839,0.6896224021911621,0.9076627492904663
TEST_00840,0.390022873878479,0.991734504699707
TEST_00841,0.024775072932243347,0.995537281036377
TEST_00842,0.6717516183853149,0.9751085042953491
TEST_00843,0.024569543078541756,0.9965400695800781
TEST_00844,0.09485282003879547,0.9973899722099304
TEST_00845,0.8353176116943359,0.9000058770179749
TEST_00846,0.07166736572980881,0.9954982995986938
TEST_00847,0.6285622715950012,0.9856610298156738
TEST_00848,0.10138577222824097,0.9968254566192627
TEST_00849,0.056694015860557556,0.9954284429550171
TEST_00850,0.059512365609407425,0.992836058139801
TEST_00851,0.018475525081157684,0.9965394735336304
TEST_00852,0.07764509320259094,0.995179295539856
TEST_00853,0.0228724405169487,0.9956434965133667
TEST_00854,0.014492202550172806,0.9981694221496582
TEST_00855,0.06471164524555206,0.9918926954269409
TEST_00856,0.2965885400772095,0.9944327473640442
TEST_00857,0.199065700173378,0.9853684306144714
TEST_00858,0.06953559815883636,0.9928734302520752
TEST_00859,0.5291368961334229,0.9847471714019775
TEST_00860,0.955780565738678,0.9491271376609802
TEST_00861,0.1170593872666359,0.9978360533714294
TEST_00862,0.3206913471221924,0.9925705790519714
TEST_00863,0.021690547466278076,0.9982376098632812
TEST_00864,0.892241358757019,0.7888708710670471
TEST_00865,0.20510555803775787,0.9898419976234436
TEST_00866,0.006972572300583124,0.9984397292137146
TEST_00867,0.023161964491009712,0.9971931576728821
TEST_00868,0.8442890644073486,0.9331310987472534
TEST_00869,0.8656442761421204,0.9112280607223511
TEST_00870,0.9937082529067993,0.9725614190101624
TEST_00871,0.08720138669013977,0.994590163230896
TEST_00872,0.6879459619522095,0.978898823261261
TEST_00873,0.7217459678649902,0.9806679487228394
TEST_00874,0.9692723155021667,0.9628129601478577
TEST_00875,0.011882769875228405,0.9983965754508972
TEST_00876,0.07411476224660873,0.990478515625
TEST_00877,0.1171410083770752,0.9966524243354797
TEST_00878,0.02683904394507408,0.9972347617149353
TEST_00879,0.9624990820884705,0.9684754610061646
TEST_00880,0.03349843993782997,0.9973478317260742
TEST_00881,0.5487329363822937,0.9898644089698792
TEST_00882,0.09058094024658203,0.9909919500350952
TEST_00883,0.3370508551597595,0.9898127913475037
TEST_00884,0.17508333921432495,0.9947793483734131
TEST_00885,0.05130048841238022,0.9954854846000671
TEST_00886,0.17485013604164124,0.9929391145706177
TEST_00887,0.3236674666404724,0.9912441968917847
TEST_00888,0.008297763764858246,0.9975027441978455
TEST_00889,0.49610671401023865,0.988451361656189
TEST_00890,0.07108158618211746,0.9947458505630493
TEST_00891,0.05672698840498924,0.9957181811332703
TEST_00892,0.05894151329994202,0.9936928749084473
TEST_00893,0.028056643903255463,0.9962827563285828
TEST_00894,0.01927848346531391,0.9972606897354126
TEST_00895,0.8728674650192261,0.9369015693664551
TEST_00896,0.2481030374765396,0.9944599866867065
TEST_00897,0.26771822571754456,0.987880527973175
TEST_00898,0.2257404774427414,0.9949925541877747
TEST_00899,0.27567896246910095,0.9881316423416138
TEST_00900,0.05627603828907013,0.9982043504714966
TEST_00901,0.026390304788947105,0.9976750016212463
TEST_00902,0.24560801684856415,0.9877759218215942
TEST_00903,0.17946739494800568,0.9959851503372192
TEST_00904,0.27778637409210205,0.9935442209243774
TEST_00905,0.6634575128555298,0.9842438697814941
TEST_00906,0.15577003359794617,0.99576735496521
