id,fake,real
TEST_00562,0.4060916006565094,0.6513336300849915
TEST_00563,0.41440892219543457,0.6689993143081665
TEST_00564,0.3001706600189209,0.6299145221710205
TEST_00565,0.3847687244415283,0.5760710835456848
TEST_00566,0.3969673216342926,0.649875283241272
TEST_00567,0.3910810947418213,0.6147743463516235
TEST_00568,0.3475760817527771,0.626693606376648
TEST_00569,0.3702155649662018,0.6711210012435913
TEST_00570,0.3495091497898102,0.6469179391860962
TEST_00571,0.3759879171848297,0.6345133185386658
TEST_00572,0.4244929552078247,0.5887343883514404
TEST_00573,0.5603770613670349,0.5879573225975037
TEST_00574,0.376796692609787,0.6896686553955078
TEST_00575,0.49144405126571655,0.5821034908294678
TEST_00576,0.4795859158039093,0.572957456111908
TEST_00577,0.40719011425971985,0.5518777966499329
TEST_00578,0.384798526763916,0.6162948608398438
TEST_00579,0.3777298331260681,0.6226633787155151
TEST_00580,0.41972705721855164,0.6322047114372253
TEST_00581,0.40874332189559937,0.6708513498306274
TEST_00582,0.3483268618583679,0.6255176067352295
TEST_00583,0.3322165608406067,0.6028724312782288
TEST_00584,0.377302885055542,0.6356024742126465
TEST_00585,0.5401026606559753,0.5272836685180664
TEST_00586,0.36757755279541016,0.6242581605911255
TEST_00587,0.37910735607147217,0.5737746953964233
TEST_00588,0.45299968123435974,0.6196548342704773
TEST_00589,0.3866293728351593,0.710199236869812
TEST_00590,0.3808307349681854,0.6221128106117249
TEST_00591,0.3975132703781128,0.5909692049026489
TEST_00592,0.3639920651912689,0.6661657094955444
TEST_00593,0.38834860920906067,0.5732086896896362
TEST_00594,0.36761021614074707,0.4841410219669342
TEST_00595,0.40586909651756287,0.5118366479873657
TEST_00596,0.3871864378452301,0.6356040835380554
TEST_00597,0.39499393105506897,0.6481363773345947
TEST_00598,0.37941858172416687,0.6572686433792114
TEST_00599,0.34754300117492676,0.6157371997833252
TEST_00600,0.39625847339630127,0.6427110433578491
TEST_00601,0.3557789921760559,0.5942872166633606
TEST_00602,0.41839462518692017,0.5241390466690063
TEST_00603,0.38806840777397156,0.6340193748474121
TEST_00604,0.4076221287250519,0.6401408314704895
TEST_00605,0.38140159845352173,0.615213930606842
TEST_00606,0.3826929032802582,0.6497896909713745
TEST_00607,0.3426080644130707,0.5872059464454651
TEST_00608,0.37462255358695984,0.5660706162452698
TEST_00609,0.2928359806537628,0.5505483746528625
TEST_00610,0.4180713891983032,0.6599146723747253
TEST_00611,0.40395286679267883,0.5066347718238831
TEST_00612,0.42004474997520447,0.6368890404701233
TEST_00613,0.3906768262386322,0.6829291582107544
TEST_00614,0.39430293440818787,0.5106244087219238
TEST_00615,0.41366714239120483,0.5836744904518127
TEST_00616,0.4020852744579315,0.615138828754425
TEST_00617,0.4281519055366516,0.5571470856666565
TEST_00618,0.34047600626945496,0.621653139591217
TEST_00619,0.4087260365486145,0.5667105913162231
TEST_00620,0.401887983083725,0.5566563010215759
TEST_00621,0.3801060914993286,0.6560618877410889
TEST_00622,0.3841873109340668,0.5410126447677612
TEST_00623,0.39399194717407227,0.6828047037124634
TEST_00624,0.32885265350341797,0.5301937460899353
TEST_00625,0.3738176226615906,0.6718028783798218
TEST_00626,0.24244678020477295,0.5485191345214844
TEST_00627,0.3966335654258728,0.65324866771698
TEST_00628,0.38395482301712036,0.566369891166687
TEST_00629,0.41694188117980957,0.6630366444587708
TEST_00630,0.3343016803264618,0.6329377889633179
TEST_00631,0.3590524196624756,0.5583534836769104
TEST_00632,0.311642587184906,0.6558669805526733
TEST_00633,0.3923319876194,0.5678530335426331
TEST_00634,0.40882444381713867,0.6469122767448425
TEST_00635,0.377856582403183,0.6234621405601501
TEST_00636,0.6202750205993652,0.5295458436012268
TEST_00637,0.36394861340522766,0.6699638962745667
TEST_00638,0.4577488303184509,0.5892585515975952
TEST_00639,0.6159075498580933,0.5667177438735962
TEST_00640,0.35468050837516785,0.6000890135765076
TEST_00641,0.3143449127674103,0.6055890321731567
TEST_00642,0.3683532178401947,0.4596029222011566
TEST_00643,0.3643549382686615,0.6401204466819763
TEST_00644,0.3482450246810913,0.5153688788414001
TEST_00645,0.35935959219932556,0.6492429375648499
TEST_00646,0.3872227668762207,0.6037126183509827
TEST_00647,0.3619872033596039,0.6462786793708801
TEST_00648,0.39626431465148926,0.6555109620094299
TEST_00649,0.40306833386421204,0.5391102433204651
TEST_00650,0.580651581287384,0.4647679626941681
TEST_00651,0.36824139952659607,0.6771854758262634
TEST_00652,0.4768843948841095,0.5564166903495789
TEST_00653,0.3497260808944702,0.6042947173118591
TEST_00654,0.4183015823364258,0.5037398934364319
TEST_00655,0.3590257167816162,0.6215490102767944
TEST_00656,0.38756799697875977,0.6031391620635986
TEST_00657,0.42573338747024536,0.6758003234863281
TEST_00658,0.47892943024635315,0.5937326550483704
TEST_00659,0.3871212601661682,0.6297134160995483
TEST_00660,0.4683183431625366,0.518315851688385
TEST_00661,0.37259477376937866,0.6120210886001587
TEST_00662,0.37389233708381653,0.5287801623344421
TEST_00663,0.3023837208747864,0.5563185214996338
TEST_00664,0.49981826543807983,0.5603464841842651
TEST_00665,0.37072402238845825,0.6594224572181702
TEST_00666,0.3349459171295166,0.5762276649475098
TEST_00667,0.452143132686615,0.5826289057731628
TEST_00668,0.4432832896709442,0.5175720453262329
TEST_00669,0.37458059191703796,0.6465030312538147
TEST_00670,0.36757078766822815,0.6462129354476929
TEST_00671,0.3891056776046753,0.6342815160751343
TEST_00672,0.3863852918148041,0.6463364362716675
TEST_00673,0.45451176166534424,0.5673372745513916
TEST_00674,0.37676751613616943,0.5482218861579895
TEST_00675,0.3764970004558563,0.629691481590271
TEST_00676,0.3756769001483917,0.6681234836578369
TEST_00677,0.3896021842956543,0.6340644955635071
TEST_00678,0.3555876314640045,0.6711097955703735
TEST_00679,0.32728931307792664,0.5924716591835022
TEST_00680,0.3274974822998047,0.5153252482414246
TEST_00681,0.5445069670677185,0.479596883058548
TEST_00682,0.45971807837486267,0.6626325249671936
TEST_00683,0.3698134422302246,0.6582133769989014
TEST_00684,0.3814854323863983,0.5138511657714844
TEST_00685,0.3038209080696106,0.45758822560310364
TEST_00686,0.41643813252449036,0.5490019917488098
TEST_00687,0.45071569085121155,0.5465222597122192
TEST_00688,0.4507441818714142,0.5376852750778198
TEST_00689,0.3679085373878479,0.5796438455581665
TEST_00690,0.2921654284000397,0.7004096508026123
TEST_00691,0.3447650372982025,0.6652610301971436
TEST_00692,0.3752608597278595,0.6416246294975281
TEST_00693,0.4321560859680176,0.5763537287712097
TEST_00694,0.30445438623428345,0.5982023477554321
TEST_00695,0.36981186270713806,0.6414183974266052
TEST_00696,0.471668541431427,0.46803009510040283
TEST_00697,0.3357195258140564,0.45509886741638184
TEST_00698,0.3702118396759033,0.6283667683601379
TEST_00699,0.4051967263221741,0.6027280688285828
TEST_00700,0.3645504117012024,0.6354725360870361
TEST_00701,0.39015090465545654,0.6543577909469604
TEST_00702,0.33559510111808777,0.62917160987854
TEST_00703,0.3638170063495636,0.6566022634506226
TEST_00704,0.35263076424598694,0.6036663055419922
TEST_00705,0.38197222352027893,0.6255759596824646
TEST_00706,0.3470452129840851,0.6436929106712341
TEST_00707,0.32542139291763306,0.5947144627571106
TEST_00708,0.39363449811935425,0.6585350036621094
TEST_00709,0.4053582549095154,0.6559789776802063
TEST_00710,0.3925263285636902,0.6041439175605774
TEST_00711,0.4226628839969635,0.6708208322525024
TEST_00712,0.4158308804035187,0.6043124198913574
TEST_00713,0.3873434066772461,0.52203768491745
TEST_00714,0.5083996057510376,0.6666638851165771
TEST_00715,0.35738271474838257,0.5868446230888367
TEST_00716,0.534778892993927,0.5561258792877197
TEST_00717,0.4249109923839569,0.5682958960533142
TEST_00718,0.37771618366241455,0.5542342662811279
TEST_00719,0.37449824810028076,0.6446495652198792
TEST_00720,0.36978664994239807,0.6573341488838196
TEST_00721,0.4345525801181793,0.6097208857536316
TEST_00722,0.43411242961883545,0.6065671443939209
TEST_00723,0.353363037109375,0.6078535914421082
TEST_00724,0.3447849750518799,0.634872317314148
TEST_00725,0.3681953549385071,0.6429588198661804
TEST_00726,0.3938451409339905,0.5065134167671204
TEST_00727,0.33278730511665344,0.6460040807723999
TEST_00728,0.3673464059829712,0.625222384929657
TEST_00729,0.3283291161060333,0.6226890683174133
TEST_00730,0.3145362436771393,0.6338817477226257
TEST_00731,0.38369613885879517,0.6555310487747192
TEST_00732,0.39698606729507446,0.6195510625839233
TEST_00733,0.33275556564331055,0.6324385404586792
TEST_00734,0.4696735441684723,0.5319504141807556
TEST_00735,0.3909846246242523,0.6636124849319458
TEST_00736,0.3927736282348633,0.6305203437805176
TEST_00737,0.4096514582633972,0.6630435585975647
TEST_00738,0.40999677777290344,0.6467843055725098
TEST_00739,0.394477516412735,0.6456331610679626
TEST_00740,0.5303860902786255,0.5154759883880615
TEST_00741,0.42717280983924866,0.5994775295257568
TEST_00742,0.34542912244796753,0.442886084318161
TEST_00743,0.3484173119068146,0.6001689434051514
TEST_00744,0.37991082668304443,0.6196234822273254
TEST_00745,0.3866561949253082,0.5901947021484375
TEST_00746,0.37812283635139465,0.6652661561965942
TEST_00747,0.35675662755966187,0.6512293219566345
TEST_00748,0.3612135946750641,0.6526729464530945
TEST_00749,0.38193103671073914,0.6229717135429382
TEST_00750,0.352279931306839,0.6735626459121704
TEST_00751,0.39347395300865173,0.6061631441116333
TEST_00752,0.36345890164375305,0.5870773196220398
TEST_00753,0.3596968948841095,0.6341690421104431
TEST_00754,0.43922141194343567,0.5242151618003845
TEST_00755,0.41407540440559387,0.537468671798706
TEST_00756,0.35590001940727234,0.6236633062362671
TEST_00757,0.39935797452926636,0.6893782019615173
TEST_00758,0.3902451992034912,0.5844882726669312
TEST_00759,0.36548739671707153,0.6414679884910583
TEST_00760,0.28868240118026733,0.5623353123664856
TEST_00761,0.37490174174308777,0.629425585269928
TEST_00762,0.46254244446754456,0.4833172559738159
TEST_00763,0.39450711011886597,0.5492644906044006
TEST_00764,0.4567786455154419,0.631575345993042
TEST_00765,0.37426990270614624,0.631663978099823
TEST_00766,0.4308333396911621,0.5408896803855896
TEST_00767,0.4019553065299988,0.5848808288574219
TEST_00768,0.40901705622673035,0.6327046751976013
TEST_00769,0.3772442936897278,0.5637727975845337
TEST_00770,0.37146347761154175,0.6449933648109436
TEST_00771,0.41461604833602905,0.6085467338562012
TEST_00772,0.35404229164123535,0.6179200410842896
TEST_00773,0.3019341230392456,0.552374541759491
TEST_00774,0.4806986153125763,0.6182506680488586
TEST_00775,0.37187936902046204,0.6538833379745483
TEST_00776,0.48336443305015564,0.4329163432121277
TEST_00777,0.36327120661735535,0.6176072955131531
TEST_00778,0.39450961351394653,0.6463196873664856
TEST_00779,0.40123334527015686,0.652853786945343
TEST_00780,0.41537246108055115,0.5963708162307739
TEST_00781,0.39428427815437317,0.620955765247345
TEST_00782,0.3431008458137512,0.5398184061050415
TEST_00783,0.3527120351791382,0.6292160153388977
TEST_00784,0.25951087474823,0.5833290815353394
TEST_00785,0.3663587272167206,0.6635528802871704
TEST_00786,0.37357956171035767,0.6650481224060059
TEST_00787,0.3760811984539032,0.5901780128479004
TEST_00788,0.3844614624977112,0.6501432061195374
TEST_00789,0.37604308128356934,0.6112309694290161
TEST_00790,0.3263233006000519,0.5929798483848572
TEST_00791,0.3600814640522003,0.6297775506973267
TEST_00792,0.5775350332260132,0.45653313398361206
TEST_00793,0.37963977456092834,0.6532500982284546
TEST_00794,0.3117730915546417,0.5053821802139282
TEST_00795,0.385832816362381,0.5794605612754822
TEST_00796,0.3627416491508484,0.5983636975288391
TEST_00797,0.3108835816383362,0.6102938055992126
TEST_00798,0.3757343590259552,0.6113210320472717
TEST_00799,0.4393591284751892,0.5245769023895264
TEST_00800,0.4375169575214386,0.6660983562469482
TEST_00801,0.34537041187286377,0.5473254919052124
TEST_00802,0.47131481766700745,0.6096839904785156
TEST_00803,0.38966676592826843,0.6292373538017273
TEST_00804,0.37912437319755554,0.6371902823448181
TEST_00805,0.40666770935058594,0.6808834671974182
TEST_00806,0.4146835207939148,0.588701605796814
TEST_00807,0.383872389793396,0.6001796722412109
TEST_00808,0.3294160068035126,0.5812010169029236
TEST_00809,0.3175533711910248,0.5860633254051208
TEST_00810,0.37821871042251587,0.6843777894973755
TEST_00811,0.31472131609916687,0.5829351544380188
TEST_00812,0.39962008595466614,0.6653082966804504
TEST_00813,0.37124398350715637,0.645226001739502
TEST_00814,0.43274345993995667,0.6048827171325684
TEST_00815,0.4649437367916107,0.6814047694206238
TEST_00816,0.28257378935813904,0.6059976816177368
TEST_00817,0.32109102606773376,0.6203264594078064
TEST_00818,0.29784896969795227,0.5378254652023315
TEST_00819,0.34368762373924255,0.5564062595367432
TEST_00820,0.30060896277427673,0.5693594217300415
TEST_00821,0.41291648149490356,0.5905129909515381
TEST_00822,0.29164302349090576,0.5991226434707642
TEST_00823,0.37775716185569763,0.6286312937736511
TEST_00824,0.3739379942417145,0.659957230091095
TEST_00825,0.33895179629325867,0.6570165157318115
TEST_00826,0.3553304374217987,0.5958122611045837
TEST_00827,0.329138845205307,0.6150654554367065
TEST_00828,0.5075972676277161,0.522572934627533
TEST_00829,0.5414158701896667,0.4698641002178192
TEST_00830,0.40476229786872864,0.6895262598991394
TEST_00831,0.4194445013999939,0.5428543090820312
TEST_00832,0.4141237735748291,0.580103874206543
TEST_00833,0.4237114191055298,0.6238235831260681
TEST_00834,0.36764153838157654,0.6456401944160461
TEST_00835,0.4115876257419586,0.5395691394805908
TEST_00836,0.3924890160560608,0.6244074106216431
TEST_00837,0.33832767605781555,0.5403160452842712
TEST_00838,0.5102648138999939,0.5841883420944214
TEST_00839,0.4643492102622986,0.47905585169792175
TEST_00840,0.3944638967514038,0.6605902314186096
TEST_00841,0.3912081718444824,0.6519845724105835
TEST_00842,0.4796401560306549,0.5996999740600586
TEST_00843,0.3778359591960907,0.5996540784835815
TEST_00844,0.34527677297592163,0.6025546789169312
TEST_00845,0.43290209770202637,0.5306270122528076
TEST_00846,0.3856813907623291,0.6170331239700317
TEST_00847,0.37489524483680725,0.6298426389694214
TEST_00848,0.35124093294143677,0.6506401896476746
TEST_00849,0.3854452967643738,0.6502223610877991
TEST_00850,0.423282265663147,0.3832610547542572
TEST_00851,0.3430842161178589,0.6966823935508728
TEST_00852,0.34186655282974243,0.622631311416626
TEST_00853,0.29796189069747925,0.4846498668193817
TEST_00854,0.34908974170684814,0.5848710536956787
TEST_00855,0.42579981684684753,0.6039863228797913
TEST_00856,0.4823799729347229,0.5925084352493286
TEST_00857,0.3885129392147064,0.586793065071106
TEST_00858,0.42413872480392456,0.47223979234695435
TEST_00859,0.38595569133758545,0.6090327501296997
TEST_00860,0.3816339671611786,0.6356149911880493
TEST_00861,0.3173387944698334,0.6093944907188416
TEST_00862,0.38459593057632446,0.6469143033027649
TEST_00863,0.28993159532546997,0.6169607639312744
TEST_00864,0.4758851230144501,0.6283765435218811
TEST_00865,0.3991433084011078,0.6042608618736267
TEST_00866,0.3528936505317688,0.6202082633972168
TEST_00867,0.36123043298721313,0.6433649659156799
TEST_00868,0.44173288345336914,0.42895859479904175
TEST_00869,0.6630325317382812,0.41810259222984314
TEST_00870,0.3960319459438324,0.6114323139190674
TEST_00871,0.3865220546722412,0.6349406242370605
TEST_00872,0.3223901689052582,0.5318359732627869
TEST_00873,0.3940040171146393,0.6455809473991394
TEST_00874,0.47908326983451843,0.5756480097770691
TEST_00875,0.3442080616950989,0.6427015662193298
TEST_00876,0.4039989411830902,0.615210771560669
TEST_00877,0.36417725682258606,0.5611759424209595
TEST_00878,0.33412206172943115,0.6626871824264526
TEST_00879,0.39910003542900085,0.6522036194801331
TEST_00880,0.27381259202957153,0.6155490279197693
TEST_00881,0.4329879879951477,0.5665726065635681
TEST_00882,0.37024763226509094,0.5914514660835266
TEST_00883,0.49805140495300293,0.4378044307231903
TEST_00884,0.38019895553588867,0.6458089351654053
TEST_00885,0.4618041217327118,0.5978601574897766
TEST_00886,0.3903469145298004,0.6381445527076721
TEST_00887,0.4198950529098511,0.6334090232849121
TEST_00888,0.3164421319961548,0.5842862129211426
TEST_00889,0.37636587023735046,0.6358729004859924
TEST_00890,0.36987343430519104,0.4751327335834503
TEST_00891,0.38467857241630554,0.4876057207584381
TEST_00892,0.4095289707183838,0.5716795325279236
TEST_00893,0.31260690093040466,0.6433791518211365
TEST_00894,0.38349878787994385,0.6057043075561523
TEST_00895,0.46660977602005005,0.6238632798194885
TEST_00896,0.37705445289611816,0.645960807800293
TEST_00897,0.36546963453292847,0.6795505881309509
TEST_00898,0.41042014956474304,0.6672483086585999
TEST_00899,0.37463781237602234,0.6751470565795898
TEST_00900,0.4121079444885254,0.6166304349899292
TEST_00901,0.4048134684562683,0.6738795042037964
TEST_00902,0.4398868978023529,0.5996409058570862
TEST_00903,0.36263254284858704,0.6720319390296936
TEST_00904,0.41803884506225586,0.6592177748680115
TEST_00905,0.4453906714916229,0.5895299315452576
TEST_00906,0.3519163131713867,0.6390369534492493
TEST_00907,0.3900478184223175,0.5565665364265442
TEST_00908,0.4063052833080292,0.6495950222015381
TEST_00909,0.35564371943473816,0.5811387896537781
TEST_00910,0.4508640170097351,0.6207998394966125
TEST_00911,0.4215150475502014,0.5815840363502502
TEST_00912,0.40308040380477905,0.661237359046936
