id,fake,real
TEST_00639,0.4622691571712494,0.9846834540367126
TEST_00640,0.04340815171599388,1.0
TEST_00641,0.016931405290961266,1.0
TEST_00642,0.038833338767290115,0.992366373538971
TEST_00643,0.05237656086683273,1.0
TEST_00644,0.005202682688832283,1.0
TEST_00645,0.01433876808732748,1.0
TEST_00646,0.14888320863246918,0.9972957968711853
TEST_00647,0.1568092703819275,1.0
TEST_00648,0.0051559628918766975,1.0
TEST_00649,0.11591964960098267,1.0
TEST_00650,0.5352691411972046,0.875158429145813
TEST_00651,0.02316327951848507,1.0
TEST_00652,0.008202986791729927,1.0
TEST_00653,0.06066134572029114,1.0
TEST_00654,0.0118694007396698,1.0
TEST_00655,0.16141274571418762,0.9892320036888123
TEST_00656,0.10565557330846786,1.0
TEST_00657,0.974876344203949,0.1803523600101471
TEST_00658,0.03230590373277664,1.0
TEST_00659,0.03510293364524841,1.0
TEST_00660,0.016277743503451347,1.0
TEST_00661,0.16405583918094635,1.0
TEST_00662,0.02185955084860325,1.0
TEST_00663,0.003343599382787943,1.0
TEST_00664,0.8321232795715332,0.8617364764213562
TEST_00665,0.2227398157119751,1.0
TEST_00666,0.05599312484264374,0.9971515536308289
TEST_00667,0.7323968410491943,0.9217581152915955
TEST_00668,0.09376577287912369,1.0
TEST_00669,0.3865511417388916,0.9979166388511658
TEST_00670,0.04460858926177025,1.0
TEST_00671,0.013134139589965343,1.0
TEST_00672,0.031020909547805786,0.997995138168335
TEST_00673,0.305620402097702,0.9931225180625916
TEST_00674,0.11671518534421921,0.9919845461845398
TEST_00675,0.8334428668022156,1.0
TEST_00676,0.01773974671959877,1.0
TEST_00677,0.3134472966194153,0.9986695051193237
TEST_00678,0.2114969938993454,1.0
TEST_00679,0.04873614385724068,1.0
TEST_00680,0.009556085802614689,1.0
TEST_00681,0.5469643473625183,0.9984264373779297
TEST_00682,0.22575142979621887,1.0
TEST_00683,0.015260863117873669,1.0
TEST_00684,0.03043164126574993,1.0
TEST_00685,0.6310836672782898,0.965544581413269
TEST_00686,0.04894217103719711,1.0
TEST_00687,0.029315419495105743,1.0
TEST_00688,0.5910708904266357,0.738762617111206
TEST_00689,0.04948198050260544,1.0
TEST_00690,0.13630473613739014,0.9947682619094849
TEST_00691,0.0073385355062782764,1.0
TEST_00692,0.00982530415058136,1.0
TEST_00693,0.2837470769882202,1.0
TEST_00694,0.059025317430496216,0.9984263181686401
TEST_00695,0.8575368523597717,0.9164283275604248
TEST_00696,0.13245631754398346,0.6429627537727356
TEST_00697,0.011480890214443207,1.0
TEST_00698,0.07622998207807541,1.0
TEST_00699,0.3900820314884186,1.0
TEST_00700,0.15858453512191772,0.9989959597587585
TEST_00701,0.014497814700007439,0.9952825903892517
TEST_00702,0.021551325917243958,1.0
TEST_00703,0.2624170780181885,1.0
TEST_00704,0.026983875781297684,1.0
TEST_00705,0.032945308834314346,1.0
TEST_00706,0.02709340676665306,1.0
TEST_00707,0.07582496106624603,1.0
TEST_00708,0.007534539792686701,1.0
TEST_00709,0.06643345206975937,0.9988803267478943
TEST_00710,0.07160484045743942,1.0
TEST_00711,0.06404612213373184,0.9954047203063965
TEST_00712,0.12505967915058136,1.0
TEST_00713,0.09830620884895325,1.0
TEST_00714,0.9597865343093872,0.737787127494812
TEST_00715,0.03421926125884056,1.0
TEST_00716,0.25810280442237854,0.9985835552215576
TEST_00717,0.515745997428894,0.9760037660598755
TEST_00718,0.018122917041182518,1.0
TEST_00719,0.29753077030181885,0.9989768266677856
TEST_00720,0.7087682485580444,0.9935698509216309
TEST_00721,0.052093975245952606,1.0
TEST_00722,0.8883494138717651,1.0
TEST_00723,0.0664505884051323,0.9970839619636536
TEST_00724,0.0015186064410954714,1.0
TEST_00725,0.056379884481430054,1.0
TEST_00726,0.08448198437690735,1.0
TEST_00727,0.018577411770820618,1.0
TEST_00728,0.49939391016960144,1.0
TEST_00729,0.08291035890579224,0.9986642599105835
TEST_00730,0.02059963159263134,1.0
TEST_00731,0.23450778424739838,0.9983599781990051
TEST_00732,0.047450337558984756,1.0
TEST_00733,0.002330167917534709,1.0
TEST_00734,0.09146536141633987,0.9969807267189026
TEST_00735,0.014120593667030334,1.0
TEST_00736,0.00876424927264452,1.0
TEST_00737,0.7710384726524353,0.9501469731330872
TEST_00738,0.00605621887370944,1.0
TEST_00739,0.030386151745915413,1.0
TEST_00740,0.4565868079662323,0.9756573438644409
TEST_00741,0.007021935656666756,1.0
TEST_00742,0.2533228099346161,0.9949226975440979
TEST_00743,0.023086510598659515,1.0
TEST_00744,0.009899541735649109,1.0
TEST_00745,0.1444348394870758,0.9979310035705566
TEST_00746,0.1937011033296585,0.9987335801124573
TEST_00747,0.004261469002813101,1.0
TEST_00748,0.01172061450779438,1.0
TEST_00749,0.0686056911945343,1.0
TEST_00750,0.019295288249850273,1.0
TEST_00751,0.021648535504937172,1.0
TEST_00752,0.09528486430644989,1.0
TEST_00753,0.04132956266403198,1.0
TEST_00754,0.009359050542116165,0.9989639520645142
TEST_00755,0.03900706022977829,0.9989705085754395
TEST_00756,0.013350461609661579,1.0
TEST_00757,0.3446279466152191,0.9947080612182617
TEST_00758,0.009941593743860722,1.0
TEST_00759,0.014746920205652714,1.0
TEST_00760,0.4342309534549713,1.0
TEST_00761,0.812330961227417,0.9987301230430603
TEST_00762,0.7358149886131287,1.0
TEST_00763,0.006349872797727585,1.0
TEST_00764,0.08908727765083313,0.9989720582962036
TEST_00765,0.8377671837806702,0.9979915618896484
TEST_00766,0.018360385671257973,1.0
TEST_00767,0.6087668538093567,1.0
TEST_00768,0.6607581377029419,0.9983793497085571
TEST_00769,0.1381036341190338,0.9950631260871887
TEST_00770,0.21835438907146454,0.997940719127655
TEST_00771,0.18037523329257965,0.9861655235290527
TEST_00772,0.011116020381450653,0.995964527130127
TEST_00773,0.005717844236642122,1.0
TEST_00774,0.055899325758218765,0.9985070824623108
TEST_00775,0.9150076508522034,1.0
TEST_00776,0.23531682789325714,0.8987154960632324
TEST_00777,0.09805304557085037,1.0
TEST_00778,0.015714745968580246,1.0
TEST_00779,0.22003383934497833,0.9936455488204956
TEST_00780,0.7352026700973511,1.0
TEST_00781,0.48163843154907227,0.9965416789054871
TEST_00782,0.02292475663125515,1.0
TEST_00783,0.027246350422501564,1.0
TEST_00784,0.01533921156078577,1.0
TEST_00785,0.02941730245947838,1.0
TEST_00786,0.15566910803318024,1.0
TEST_00787,0.2803420424461365,0.9982155561447144
TEST_00788,0.9479992985725403,1.0
TEST_00789,0.012853426858782768,1.0
TEST_00790,0.09211046993732452,0.9966955184936523
TEST_00791,0.013451375998556614,1.0
TEST_00792,0.6345709562301636,0.9820141196250916
TEST_00793,0.0487540103495121,1.0
TEST_00794,0.14466989040374756,0.9788991808891296
TEST_00795,0.052751943469047546,1.0
TEST_00796,0.044108957052230835,1.0
TEST_00797,0.02627919614315033,1.0
TEST_00798,0.028269058093428612,1.0
TEST_00799,0.7643086910247803,1.0
TEST_00800,0.8125006556510925,0.9988486766815186
TEST_00801,0.1332145780324936,0.998977541923523
TEST_00802,0.9919353723526001,0.41981175541877747
TEST_00803,0.08979853987693787,1.0
TEST_00804,0.032313551753759384,1.0
TEST_00805,0.015497812069952488,1.0
TEST_00806,0.3715125620365143,0.9964830875396729
TEST_00807,0.014529337175190449,1.0
TEST_00808,0.001989443553611636,1.0
TEST_00809,0.04771388694643974,1.0
TEST_00810,0.023305904120206833,1.0
TEST_00811,0.04788298159837723,0.9987828135490417
TEST_00812,0.015183435752987862,1.0
TEST_00813,0.06209026277065277,1.0
TEST_00814,0.04971662536263466,1.0
TEST_00815,0.9243765473365784,0.9336497783660889
TEST_00816,0.04651270806789398,1.0
TEST_00817,0.06111316382884979,0.9981133937835693
TEST_00818,0.10223214328289032,0.992023229598999
TEST_00819,0.05898266285657883,0.9988524913787842
TEST_00820,0.01817198283970356,1.0
TEST_00821,0.6727890372276306,0.9938682913780212
TEST_00822,0.03384401649236679,1.0
TEST_00823,0.11655711382627487,1.0
TEST_00824,0.07449190318584442,1.0
TEST_00825,0.022696850821375847,1.0
TEST_00826,0.09301495552062988,1.0
TEST_00827,0.025592662394046783,1.0
TEST_00828,0.37686002254486084,0.9818273186683655
TEST_00829,0.07245684415102005,1.0
TEST_00830,0.09250926971435547,0.9988183379173279
TEST_00831,0.33992302417755127,0.99269038438797
TEST_00832,0.08369547128677368,0.9944234490394592
TEST_00833,0.6511544585227966,1.0
TEST_00834,0.022731268778443336,1.0
TEST_00835,0.19520525634288788,1.0
TEST_00836,0.017956873401999474,1.0
TEST_00837,0.48197638988494873,0.9865089058876038
TEST_00838,0.6289227604866028,0.9336191415786743
TEST_00839,0.21875229477882385,0.9890524744987488
TEST_00840,0.37903138995170593,0.998991072177887
TEST_00841,0.0059321122244000435,1.0
TEST_00842,0.5155853629112244,0.9460713267326355
TEST_00843,0.006420959252864122,1.0
TEST_00844,0.016678985208272934,1.0
TEST_00845,0.8926563858985901,0.8907104134559631
TEST_00846,0.02451096661388874,1.0
TEST_00847,0.25725623965263367,1.0
TEST_00848,0.07502240687608719,1.0
TEST_00849,0.03311734274029732,1.0
TEST_00850,0.05676855146884918,0.9978405237197876
TEST_00851,0.01482428703457117,1.0
TEST_00852,0.017498480156064034,1.0
TEST_00853,0.01199954655021429,1.0
TEST_00854,0.014700579456984997,1.0
TEST_00855,0.03082939423620701,1.0
TEST_00856,0.13168364763259888,0.998518168926239
TEST_00857,0.09764314442873001,1.0
TEST_00858,0.023409249261021614,1.0
TEST_00859,0.30000942945480347,0.993571400642395
TEST_00860,0.14380842447280884,0.9976211190223694
TEST_00861,0.03175576403737068,1.0
TEST_00862,0.18931497633457184,0.9985507130622864
TEST_00863,0.2159445583820343,1.0
TEST_00864,0.9613009095191956,0.4005535840988159
TEST_00865,0.0851481631398201,0.9980553388595581
TEST_00866,0.028907204046845436,1.0
TEST_00867,0.005569687578827143,1.0
TEST_00868,0.512861967086792,0.9818867444992065
TEST_00869,0.5257177352905273,0.9672874808311462
TEST_00870,1.0,1.0
TEST_00871,0.14285731315612793,0.9845148324966431
TEST_00872,0.18984174728393555,0.9980756044387817
TEST_00873,0.3837001919746399,0.997161865234375
TEST_00874,0.6591922640800476,1.0
TEST_00875,0.0030218283645808697,1.0
TEST_00876,0.011730428785085678,1.0
TEST_00877,0.01688028872013092,1.0
TEST_00878,0.023672789335250854,1.0
TEST_00879,0.33924657106399536,0.9987579584121704
TEST_00880,0.09735053777694702,0.9985009431838989
TEST_00881,0.07725044339895248,1.0
TEST_00882,0.014858574606478214,1.0
TEST_00883,0.13819952309131622,0.9960446357727051
TEST_00884,0.06822874397039413,1.0
TEST_00885,0.05097474530339241,0.9984789490699768
TEST_00886,0.07247702032327652,1.0
TEST_00887,0.0550764799118042,1.0
TEST_00888,0.02174343541264534,1.0
TEST_00889,0.3500618636608124,0.9986226558685303
TEST_00890,0.005504328291863203,1.0
TEST_00891,0.022638123482465744,1.0
TEST_00892,0.001370636629872024,1.0
TEST_00893,0.022695958614349365,1.0
TEST_00894,0.025098316371440887,1.0
TEST_00895,0.5106018781661987,0.9385324716567993
TEST_00896,0.0793483629822731,1.0
TEST_00897,0.0968194380402565,1.0
TEST_00898,0.025689570233225822,1.0
TEST_00899,0.49465563893318176,0.961288571357727
TEST_00900,0.092901311814785,0.9930629134178162
TEST_00901,0.007383624091744423,1.0
TEST_00902,0.1062401756644249,0.9979664087295532
TEST_00903,0.048102542757987976,1.0
TEST_00904,0.1648084968328476,0.9979718327522278
TEST_00905,0.4415093660354614,0.9888318777084351
TEST_00906,0.01120094396173954,1.0
TEST_00907,0.022228894755244255,1.0
TEST_00908,0.838813304901123,0.9952430129051208
TEST_00909,0.040591172873973846,0.9966588020324707
TEST_00910,0.004878534469753504,1.0
TEST_00911,0.08265985548496246,0.9988709092140198
TEST_00912,0.09257976710796356,1.0
TEST_00913,0.7963022589683533,0.9965645670890808
TEST_00914,0.030978627502918243,1.0
TEST_00915,0.02806045301258564,1.0
TEST_00916,0.011537651531398296,1.0
TEST_00917,0.02954801917076111,0.9976000189781189
TEST_00918,0.12236332893371582,0.9932994842529297
TEST_00919,0.2459469437599182,1.0
TEST_00920,0.08689989149570465,1.0
TEST_00921,0.9283534288406372,0.27555006742477417
TEST_00922,0.03959326446056366,1.0
TEST_00923,0.08932125568389893,1.0
TEST_00924,0.35659635066986084,0.7245959043502808
TEST_00925,0.014467302709817886,1.0
TEST_00926,0.024338703602552414,1.0
TEST_00927,0.30595141649246216,0.9977859258651733
TEST_00928,0.1266990303993225,1.0
TEST_00929,0.031751569360494614,0.9989331364631653
TEST_00930,0.0653478279709816,1.0
TEST_00931,0.23947110772132874,1.0
TEST_00932,0.04120156168937683,1.0
TEST_00933,0.089894600212574,0.9980789422988892
TEST_00934,0.32946330308914185,0.9978323578834534
TEST_00935,0.04065956547856331,1.0
TEST_00936,0.24549783766269684,0.9988586902618408
TEST_00937,0.03256367892026901,0.997523844242096
TEST_00938,0.013467451557517052,1.0
TEST_00939,0.25720280408859253,0.9977368116378784
TEST_00940,0.02583855763077736,1.0
TEST_00941,0.1363481879234314,0.9989637136459351
TEST_00942,0.02584252879023552,1.0
TEST_00943,0.005377926863729954,1.0
TEST_00944,0.0987972766160965,0.9930328130722046
TEST_00945,0.07685704529285431,1.0
TEST_00946,0.0813124030828476,1.0
TEST_00947,0.04625951126217842,1.0
TEST_00948,0.4220253527164459,0.9850290417671204
TEST_00949,0.02245447412133217,1.0
TEST_00950,0.07513923197984695,1.0
TEST_00951,0.8953248858451843,1.0
TEST_00952,0.12023032456636429,1.0
TEST_00953,0.3095415532588959,0.997277557849884
TEST_00954,0.009111350402235985,1.0
TEST_00955,0.005733584053814411,1.0
TEST_00956,0.03983759880065918,0.99482262134552
TEST_00957,0.010750212706625462,1.0
TEST_00958,0.012277871370315552,1.0
TEST_00959,0.7079215049743652,1.0
TEST_00960,0.41936513781547546,0.9837285876274109
TEST_00961,0.5419436693191528,1.0
TEST_00962,0.03927650302648544,1.0
TEST_00963,0.008729669265449047,1.0
TEST_00964,0.027002962306141853,1.0
TEST_00965,0.046373654156923294,0.9926540851593018
TEST_00966,0.03034982830286026,1.0
TEST_00967,0.9832648634910583,0.9667800068855286
TEST_00968,0.02398897148668766,1.0
TEST_00969,0.1080024465918541,0.8467310667037964
TEST_00970,0.12042125314474106,1.0
TEST_00971,0.02938838303089142,1.0
TEST_00972,0.09752576798200607,1.0
TEST_00973,0.21863992512226105,0.9989469647407532
TEST_00974,0.01801973581314087,1.0
TEST_00975,0.03103942982852459,1.0
TEST_00976,0.1481364220380783,1.0
TEST_00977,0.005476302932947874,1.0
TEST_00978,0.4676414132118225,0.9942255616188049
TEST_00979,0.04341205209493637,0.9980483055114746
TEST_00980,0.4783826470375061,1.0
TEST_00981,0.05857562646269798,1.0
TEST_00982,0.3015308678150177,0.994448184967041
TEST_00983,0.010151722468435764,1.0
TEST_00984,0.20201779901981354,1.0
TEST_00985,0.1230279952287674,0.9984362721443176
TEST_00986,0.0050892275758087635,1.0
TEST_00987,0.3432339131832123,0.9983747005462646
TEST_00988,0.03492837771773338,1.0
TEST_00989,0.9308499097824097,1.0
TEST_00990,0.07495757937431335,0.9969513416290283
TEST_00991,0.1334475874900818,0.9978417158126831
TEST_00992,0.3876742124557495,0.9506476521492004
TEST_00993,0.11177089810371399,0.9904170036315918
TEST_00994,0.8809900283813477,0.8342264890670776
TEST_00995,0.08844482153654099,0.9981049299240112
TEST_00996,0.003861286910250783,1.0
TEST_00997,0.7194864749908447,0.554119884967804
TEST_00998,0.18147121369838715,0.9984838366508484
TEST_00999,0.024844616651535034,0.9988104104995728
TEST_01000,0.09110896289348602,1.0
TEST_01001,0.04457482695579529,0.9980552196502686
TEST_01002,0.39672982692718506,1.0
TEST_01003,0.0638432502746582,1.0
TEST_01004,0.6677811741828918,1.0
TEST_01005,0.05273988097906113,0.9972422122955322
TEST_01006,0.04611371457576752,1.0
TEST_01007,0.04171250760555267,1.0
TEST_01008,0.022810081019997597,1.0
TEST_01009,0.01965479739010334,1.0
TEST_01010,0.04489460214972496,1.0
TEST_01011,0.3614320456981659,0.9973132014274597
TEST_01012,0.11370621621608734,1.0
TEST_01013,0.20845413208007812,1.0
TEST_01014,0.40093091130256653,0.9845475554466248
TEST_01015,0.0739617571234703,0.997689962387085
TEST_01016,0.03006618097424507,1.0
TEST_01017,0.025788839906454086,1.0
TEST_01018,0.6497503519058228,0.9929834604263306
TEST_01019,0.031170392408967018,1.0
TEST_01020,0.9903658628463745,0.9980877041816711
TEST_01021,0.24311508238315582,0.998502254486084
TEST_01022,0.19070269167423248,0.9931808710098267
TEST_01023,0.2169317901134491,1.0
TEST_01024,0.12499400973320007,1.0
TEST_01025,0.8100650906562805,0.9885604977607727
TEST_01026,0.03877249360084534,1.0
TEST_01027,0.03082106076180935,1.0
TEST_01028,0.021045314148068428,1.0
TEST_01029,0.04650210589170456,1.0
TEST_01030,0.018380766734480858,1.0
TEST_01031,0.8538675308227539,0.8800176382064819
TEST_01032,0.8956674337387085,0.9861176609992981
TEST_01033,0.07943197339773178,1.0
TEST_01034,0.21754638850688934,1.0
TEST_01035,0.08202521502971649,0.9878524541854858
TEST_01036,0.04572128504514694,1.0
TEST_01037,0.050083667039871216,1.0
TEST_01038,0.18136341869831085,1.0
TEST_01039,0.018871836364269257,1.0
TEST_01040,0.9116206169128418,0.9987398982048035
TEST_01041,0.13581669330596924,0.9958957433700562
TEST_01042,0.13216768205165863,1.0
TEST_01043,0.10762175917625427,1.0
TEST_01044,0.18381750583648682,1.0
TEST_01045,0.17762383818626404,1.0
TEST_01046,0.10041774809360504,0.941166341304779
TEST_01047,0.011368739418685436,1.0
TEST_01048,0.06083022058010101,0.9980930685997009
TEST_01049,0.12707747519016266,0.9975332021713257
TEST_01050,0.009839314967393875,1.0
TEST_01051,0.033306609839200974,1.0
TEST_01052,0.05506257340312004,1.0
TEST_01053,0.13328829407691956,0.9965360164642334
TEST_01054,0.01497549656778574,1.0
TEST_01055,0.9097508788108826,0.8678750991821289
TEST_01056,0.013879720121622086,1.0
TEST_01057,0.0052606575191020966,1.0
TEST_01058,0.043479546904563904,1.0
TEST_01059,0.07592559605836868,0.9980714917182922
TEST_01060,0.36535361409187317,0.9883416295051575
TEST_01061,0.25143662095069885,0.9980765581130981
TEST_01062,0.012531264685094357,1.0
TEST_01063,0.23350116610527039,0.9972431659698486
TEST_01064,0.021051138639450073,1.0
TEST_01065,0.009942237287759781,1.0
TEST_01066,0.9220430850982666,0.9981124401092529
TEST_01067,0.9525397419929504,0.12195997685194016
TEST_01068,0.9293120503425598,0.9989408850669861
TEST_01069,0.04010801389813423,1.0
TEST_01070,0.013777004554867744,1.0
TEST_01071,0.39359480142593384,0.9973959922790527
TEST_01072,0.06955687701702118,0.9683042168617249
TEST_01073,0.12434376031160355,1.0
TEST_01074,0.7585949301719666,1.0
TEST_01075,0.01883651316165924,1.0
TEST_01076,0.09331962466239929,0.9919129610061646
TEST_01077,0.20551268756389618,0.9986826777458191
TEST_01078,0.02253688871860504,1.0
TEST_01079,0.14139196276664734,0.9976569414138794
TEST_01080,0.014962349086999893,1.0
TEST_01081,0.03237128630280495,1.0
TEST_01082,0.08895989507436752,0.9989758729934692
TEST_01083,0.021104514598846436,1.0
TEST_01084,0.21334105730056763,1.0
TEST_01085,0.4998626410961151,0.9869685769081116
TEST_01086,0.04079032316803932,1.0
TEST_01087,0.0514913871884346,1.0
TEST_01088,0.005255641881376505,1.0
TEST_01089,0.36096328496932983,0.9927001595497131
TEST_01090,0.0038837294559925795,1.0
TEST_01091,0.051347751170396805,1.0
TEST_01092,0.5027058124542236,0.9204988479614258
TEST_01093,0.03850879147648811,0.9988441467285156
TEST_01094,0.08618495613336563,0.9980266690254211
TEST_01095,0.012506071478128433,1.0
TEST_01096,0.7744864821434021,1.0
TEST_01097,0.013921204954385757,0.9964731335639954
TEST_01098,0.0797278881072998,1.0
TEST_01099,0.7580199837684631,0.9986685514450073
TEST_01100,0.0631953626871109,0.9988880753517151
TEST_01101,0.031150244176387787,0.9982233643531799
TEST_01102,0.024285513907670975,0.9986370205879211
