id,fake,real
TEST_00568,0.10829087346792221,0.9873843193054199
TEST_00569,0.001038184855133295,1.0
TEST_00570,0.0017666126368567348,0.9977787137031555
TEST_00571,0.00352643639780581,0.9961666464805603
TEST_00572,0.8303120732307434,0.43744856119155884
TEST_00573,0.7864604592323303,0.4829099774360657
TEST_00574,0.008894549682736397,0.9867693185806274
TEST_00575,0.7045801281929016,0.5123271942138672
TEST_00576,0.07773737609386444,0.853122353553772
TEST_00577,0.304406076669693,0.9630674123764038
TEST_00578,0.861914336681366,0.9164760708808899
TEST_00579,0.04231591522693634,0.9866542220115662
TEST_00580,0.006366773508489132,0.9809657335281372
TEST_00581,0.014304210431873798,0.9843525290489197
TEST_00582,0.2980749011039734,0.9751699566841125
TEST_00583,0.587239146232605,0.9343215823173523
TEST_00584,0.03259386494755745,0.9868195056915283
TEST_00585,0.35154852271080017,0.8275387287139893
TEST_00586,0.0055403695441782475,0.993014931678772
TEST_00587,0.5414955615997314,0.9800581932067871
TEST_00588,0.41829606890678406,0.412213534116745
TEST_00589,0.5580816864967346,0.9903505444526672
TEST_00590,0.022384969517588615,0.985102653503418
TEST_00591,0.252556174993515,0.9854492545127869
TEST_00592,0.0013041228521615267,0.9981740713119507
TEST_00593,0.41801634430885315,0.9759875535964966
TEST_00594,0.2191561460494995,0.6145583391189575
TEST_00595,0.295884370803833,0.8979238867759705
TEST_00596,0.031939852982759476,0.940180778503418
TEST_00597,0.9284914135932922,0.9477612972259521
TEST_00598,0.9313453435897827,0.9616660475730896
TEST_00599,0.030753882601857185,0.8841497898101807
TEST_00600,0.001104162074625492,1.0
TEST_00601,0.05777035653591156,0.9775941371917725
TEST_00602,0.03657159581780434,0.49317610263824463
TEST_00603,0.004508273210376501,0.9927132725715637
TEST_00604,0.033029764890670776,0.9939618706703186
TEST_00605,0.2877340316772461,0.9394939541816711
TEST_00606,0.010137495584785938,0.938896119594574
TEST_00607,0.5853727459907532,0.9105556011199951
TEST_00608,0.008028344251215458,0.9476561546325684
TEST_00609,0.7250573635101318,0.7234966158866882
TEST_00610,0.0013818745501339436,1.0
TEST_00611,0.030607007443904877,0.962141752243042
TEST_00612,0.021596759557724,0.9825291633605957
TEST_00613,0.0011589989298954606,1.0
TEST_00614,0.0224678386002779,0.8818685412406921
TEST_00615,0.6861460208892822,0.9148747324943542
TEST_00616,0.08278236538171768,0.9522433876991272
TEST_00617,0.4329982399940491,0.9501631855964661
TEST_00618,0.3112162947654724,0.8876072764396667
TEST_00619,0.268697589635849,0.9514374732971191
TEST_00620,0.2360781878232956,0.9806204438209534
TEST_00621,0.04195859655737877,0.9861970543861389
TEST_00622,0.0810883641242981,0.9817060828208923
TEST_00623,0.004539377987384796,0.9890682101249695
TEST_00624,0.07958167046308517,0.4862307906150818
TEST_00625,0.0045514535158872604,0.9965304732322693
TEST_00626,0.19846434891223907,0.4521477222442627
TEST_00627,0.016873778775334358,0.958773136138916
TEST_00628,0.15824072062969208,0.9760081768035889
TEST_00629,0.957134485244751,0.21206925809383392
TEST_00630,0.19794808328151703,0.8292347192764282
TEST_00631,0.2180386781692505,0.7243717312812805
TEST_00632,0.015787644311785698,0.7428502440452576
TEST_00633,0.09840681403875351,0.8627891540527344
TEST_00634,0.011086135171353817,0.9942282438278198
TEST_00635,0.06411639600992203,0.8293454647064209
TEST_00636,0.09999396651983261,0.8060734272003174
TEST_00637,0.03022981435060501,0.9833648800849915
TEST_00638,0.1869085282087326,0.4451240301132202
TEST_00639,0.04007987305521965,0.9161242246627808
TEST_00640,0.3297134041786194,0.9589946269989014
TEST_00641,0.09901633113622665,0.848414957523346
TEST_00642,0.23352764546871185,0.5933421850204468
TEST_00643,0.08719000220298767,0.9822270274162292
TEST_00644,0.027592914178967476,0.3247460722923279
TEST_00645,0.004921749234199524,0.99396151304245
TEST_00646,0.009269975125789642,0.8149518966674805
TEST_00647,0.0864861011505127,0.9715885519981384
TEST_00648,0.1395566463470459,0.799391508102417
TEST_00649,0.029148995876312256,0.9803192019462585
TEST_00650,0.9012693762779236,0.3625743091106415
TEST_00651,0.026285922154784203,0.9920937418937683
TEST_00652,0.021052083000540733,0.9805072546005249
TEST_00653,0.567478358745575,0.9112486839294434
TEST_00654,0.033043116331100464,0.8903675079345703
TEST_00655,0.20335924625396729,0.920127272605896
TEST_00656,0.23037631809711456,0.7949020266532898
TEST_00657,0.9977013468742371,0.0014967331662774086
TEST_00658,0.06433410197496414,0.9828100204467773
TEST_00659,0.18073315918445587,0.9651368856430054
TEST_00660,0.011705854907631874,0.9537495970726013
TEST_00661,0.29266878962516785,0.9073745608329773
TEST_00662,0.2257561981678009,0.9596816301345825
TEST_00663,0.14249742031097412,0.9043497443199158
TEST_00664,1.0,0.0
TEST_00665,0.005341492127627134,0.9874032735824585
TEST_00666,0.09603652358055115,0.6049127578735352
TEST_00667,0.02770950272679329,0.9515268206596375
TEST_00668,0.14578133821487427,0.9848641753196716
TEST_00669,0.0,0.9989873766899109
TEST_00670,0.016014857217669487,0.9953823685646057
TEST_00671,0.038702696561813354,0.9868518710136414
TEST_00672,0.003791142487898469,0.9970548152923584
TEST_00673,0.08383312076330185,0.4008142650127411
TEST_00674,0.5132501721382141,0.2884473502635956
TEST_00675,0.8957049250602722,0.9706242084503174
TEST_00676,0.019705291837453842,0.9932447075843811
TEST_00677,0.0010872838320210576,0.99872225522995
TEST_00678,0.0,0.9983678460121155
TEST_00679,0.24903489649295807,0.8886958360671997
TEST_00680,0.04417368769645691,0.8117472529411316
TEST_00681,0.2910175025463104,0.6845822334289551
TEST_00682,0.2079177349805832,0.9746760725975037
TEST_00683,0.022954409942030907,0.9923871755599976
TEST_00684,0.059135377407073975,0.6808744072914124
TEST_00685,0.15530304610729218,0.7315759062767029
TEST_00686,0.14228761196136475,0.9883914589881897
TEST_00687,0.00825378019362688,0.9938556551933289
TEST_00688,0.6067332029342651,0.7814656496047974
TEST_00689,0.09290231764316559,0.9259818196296692
TEST_00690,0.11926128715276718,0.5453661680221558
TEST_00691,0.05142544209957123,0.6418598890304565
TEST_00692,0.016625219956040382,0.9891377091407776
TEST_00693,0.27944710850715637,0.9563596248626709
TEST_00694,0.15563137829303741,0.8604909777641296
TEST_00695,0.9840946793556213,0.521090567111969
TEST_00696,0.01652945578098297,0.5519015789031982
TEST_00697,0.007719041779637337,0.6979963779449463
TEST_00698,0.08464927226305008,0.9529241919517517
TEST_00699,0.03726974129676819,0.8792679309844971
TEST_00700,0.026010766625404358,0.9798274040222168
TEST_00701,0.01974041759967804,0.976257860660553
TEST_00702,0.033781178295612335,0.9924640655517578
TEST_00703,0.0,0.9987567663192749
TEST_00704,0.10509752482175827,0.9722922444343567
TEST_00705,0.19193461537361145,0.9639407992362976
TEST_00706,0.00474049337208271,0.9936749339103699
TEST_00707,0.6577949523925781,0.8399935960769653
TEST_00708,0.00295243039727211,0.9929053783416748
TEST_00709,0.002878753235563636,0.9975099563598633
TEST_00710,0.059834353625774384,0.9862387776374817
TEST_00711,0.0,1.0
TEST_00712,0.54027259349823,0.9614686369895935
TEST_00713,0.07233013957738876,0.9771186113357544
TEST_00714,0.9937293529510498,0.018837038427591324
TEST_00715,0.15654771029949188,0.9043175578117371
TEST_00716,0.4145052134990692,0.9575890898704529
TEST_00717,0.09104855358600616,0.9733642935752869
TEST_00718,0.2529684901237488,0.9737276434898376
TEST_00719,0.2888430953025818,0.9737497568130493
TEST_00720,0.5740690231323242,0.9782506823539734
TEST_00721,0.0459291897714138,0.9900272488594055
TEST_00722,0.7797806859016418,0.9377022981643677
TEST_00723,0.06409721821546555,0.7647580504417419
TEST_00724,0.14274968206882477,0.9397258758544922
TEST_00725,0.5210928320884705,0.9454424381256104
TEST_00726,0.18082007765769958,0.8518567085266113
TEST_00727,0.00755066704005003,0.9951425790786743
TEST_00728,0.9116462469100952,0.47083789110183716
TEST_00729,0.2668793201446533,0.9365717172622681
TEST_00730,0.02957966737449169,0.9777454137802124
TEST_00731,0.002776441629976034,0.998432457447052
TEST_00732,0.13088537752628326,0.9355175495147705
TEST_00733,0.22090362012386322,0.9046013355255127
TEST_00734,0.0044156210497021675,0.972866415977478
TEST_00735,0.03886852040886879,0.9910323023796082
TEST_00736,0.029973255470395088,0.9858205318450928
TEST_00737,0.9943304061889648,0.12119600921869278
TEST_00738,0.0014320979826152325,0.9950774312019348
TEST_00739,0.001214751391671598,0.9988934397697449
TEST_00740,1.0,0.0010243410943076015
TEST_00741,0.06619588285684586,0.5889565944671631
TEST_00742,0.0075430418364703655,0.9726408123970032
TEST_00743,0.20635011792182922,0.9355328679084778
TEST_00744,0.013366826809942722,0.988840639591217
TEST_00745,0.31749415397644043,0.9173385500907898
TEST_00746,0.004452376626431942,0.9969279170036316
TEST_00747,0.09035609662532806,0.9697209596633911
TEST_00748,0.012474412098526955,0.9942465424537659
TEST_00749,0.008893586695194244,0.9840121269226074
TEST_00750,0.017905183136463165,0.9957672357559204
TEST_00751,0.5433183908462524,0.8872582316398621
TEST_00752,0.700175404548645,0.9080455303192139
TEST_00753,0.07836151123046875,0.9896554946899414
TEST_00754,0.02475433237850666,0.9463964104652405
TEST_00755,0.057146281003952026,0.7129331231117249
TEST_00756,0.06405911594629288,0.978257417678833
TEST_00757,0.05472838133573532,0.7827503681182861
TEST_00758,0.08712121099233627,0.9162349104881287
TEST_00759,0.1569027453660965,0.8270201086997986
TEST_00760,0.47259721159935,0.6767542958259583
TEST_00761,0.34053707122802734,0.9695066809654236
TEST_00762,0.7350581884384155,0.36822232604026794
TEST_00763,0.1530664712190628,0.9524171948432922
TEST_00764,0.03586839884519577,0.9795469641685486
TEST_00765,0.4286505877971649,0.8636752367019653
TEST_00766,0.0016841038595885038,0.79400235414505
TEST_00767,0.2726743519306183,0.8261284232139587
TEST_00768,0.38828498125076294,0.7747184634208679
TEST_00769,0.007979610934853554,0.7320606708526611
TEST_00770,0.00417209230363369,0.9889041781425476
TEST_00771,0.11365573853254318,0.7416125535964966
TEST_00772,0.14100834727287292,0.9196913838386536
TEST_00773,0.06277228891849518,0.8109015822410583
TEST_00774,0.046332716941833496,0.9682610630989075
TEST_00775,0.9419510364532471,0.944605827331543
TEST_00776,0.046976711601018906,0.7002730965614319
TEST_00777,0.31695932149887085,0.859454333782196
TEST_00778,0.025381429120898247,0.974869966506958
TEST_00779,0.8780899047851562,0.8079556226730347
TEST_00780,0.06270267069339752,0.9688073992729187
TEST_00781,0.12534378468990326,0.8751766085624695
TEST_00782,0.2591760754585266,0.9117730259895325
TEST_00783,0.06436657905578613,0.9750038981437683
TEST_00784,0.08382979035377502,0.905860424041748
TEST_00785,0.007388056721538305,0.9883430600166321
TEST_00786,0.4229966998100281,0.9476356506347656
TEST_00787,0.7407357692718506,0.8106972575187683
TEST_00788,0.9729204773902893,0.9786105155944824
TEST_00789,0.019978828728199005,0.9649738073348999
TEST_00790,0.18764738738536835,0.8080198168754578
TEST_00791,0.2412007749080658,0.8298671245574951
TEST_00792,0.9987615346908569,0.0012643291847780347
TEST_00793,0.0,0.9988349080085754
TEST_00794,0.0552079938352108,0.3396262228488922
TEST_00795,0.1675855815410614,0.9569713473320007
TEST_00796,0.05446653068065643,0.980962872505188
TEST_00797,0.14071322977542877,0.9056682586669922
TEST_00798,0.10972201824188232,0.9402710199356079
TEST_00799,0.3443833589553833,0.9247737526893616
TEST_00800,0.6726637482643127,0.9108133316040039
TEST_00801,0.1303912103176117,0.9844334125518799
TEST_00802,0.9983812570571899,0.0
TEST_00803,0.02361178956925869,0.9521341919898987
TEST_00804,0.006149957422167063,0.9930087327957153
TEST_00805,0.0010734418174251914,1.0
TEST_00806,0.3716353476047516,0.5418854355812073
TEST_00807,0.014456686563789845,0.9913433790206909
TEST_00808,0.0301022008061409,0.9647111296653748
TEST_00809,0.2529473900794983,0.8285111784934998
TEST_00810,0.1304815709590912,0.9901813864707947
TEST_00811,0.1645972728729248,0.8474653959274292
TEST_00812,0.0018769731977954507,0.9985972046852112
TEST_00813,0.004866043105721474,0.9963950514793396
TEST_00814,0.10351210087537766,0.9625599384307861
TEST_00815,0.10979051887989044,0.9883453845977783
TEST_00816,0.021045591682195663,0.9475868940353394
TEST_00817,0.1095169335603714,0.5738383531570435
TEST_00818,0.06755374372005463,0.3019067645072937
TEST_00819,0.3759009838104248,0.8757148385047913
TEST_00820,0.1331377923488617,0.8671728372573853
TEST_00821,0.0928933247923851,0.7396416068077087
TEST_00822,0.1948210746049881,0.7557451725006104
TEST_00823,0.023940298706293106,0.9898404479026794
TEST_00824,0.36240971088409424,0.8986304998397827
TEST_00825,0.058328207582235336,0.9730339050292969
TEST_00826,0.8502106070518494,0.7722352743148804
TEST_00827,0.29543977975845337,0.9404808878898621
TEST_00828,0.08432698994874954,0.8945646286010742
TEST_00829,0.10467328876256943,0.8234351277351379
TEST_00830,0.6128774285316467,0.8875289559364319
TEST_00831,0.021121351048350334,0.9714537262916565
TEST_00832,0.7824287414550781,0.7829703688621521
TEST_00833,0.6104346513748169,0.9540240168571472
TEST_00834,0.02334114909172058,0.9924638271331787
TEST_00835,0.8709127306938171,0.593956470489502
TEST_00836,0.016695713624358177,0.97532719373703
TEST_00837,0.04483480378985405,0.8335810899734497
TEST_00838,1.0,0.0
TEST_00839,0.03611946851015091,0.9749948382377625
TEST_00840,0.15598523616790771,0.7899278998374939
TEST_00841,0.9297448396682739,0.8716572523117065
TEST_00842,0.8884361386299133,0.30936118960380554
TEST_00843,0.06691322475671768,0.9357860684394836
TEST_00844,0.10121487826108932,0.9436922669410706
TEST_00845,0.7773243188858032,0.37396928668022156
TEST_00846,0.05822524055838585,0.9861773252487183
TEST_00847,0.0012285723350942135,0.9966244697570801
TEST_00848,0.36813899874687195,0.9523248672485352
TEST_00849,0.0460657924413681,0.9906765222549438
TEST_00850,0.008920139633119106,0.4381033182144165
TEST_00851,0.2752463221549988,0.9674434065818787
TEST_00852,0.08153226971626282,0.940484881401062
TEST_00853,0.21040602028369904,0.62766432762146
TEST_00854,0.13510936498641968,0.9723024964332581
TEST_00855,0.024961134418845177,0.9752790331840515
TEST_00856,0.273856520652771,0.884524941444397
TEST_00857,0.027865586802363396,0.9830095171928406
TEST_00858,0.14894422888755798,0.9756757020950317
TEST_00859,0.9268942475318909,0.7762991786003113
TEST_00860,0.9227607846260071,0.5952548980712891
TEST_00861,0.188104510307312,0.9870250225067139
TEST_00862,0.01061793603003025,0.9886168837547302
TEST_00863,0.5328559279441833,0.7908868789672852
TEST_00864,0.9223660230636597,0.5047961473464966
TEST_00865,0.5711733102798462,0.5043765306472778
TEST_00866,0.0777704268693924,0.771136999130249
TEST_00867,0.02192647196352482,0.9721716642379761
TEST_00868,0.1807686984539032,0.9623819589614868
TEST_00869,1.0,0.0
TEST_00870,0.944111168384552,0.8775475025177002
TEST_00871,0.07810921967029572,0.7972707152366638
TEST_00872,0.09761874377727509,0.47103360295295715
TEST_00873,0.0,1.0
TEST_00874,0.8139547109603882,0.9283037185668945
TEST_00875,0.09362910687923431,0.9916802048683167
TEST_00876,0.1990557312965393,0.9337568283081055
TEST_00877,0.019817296415567398,0.9791691899299622
TEST_00878,0.032033875584602356,0.984279990196228
TEST_00879,0.2277192771434784,0.9421733021736145
TEST_00880,0.34168460965156555,0.7773869037628174
TEST_00881,0.27687615156173706,0.84035325050354
TEST_00882,0.006670776288956404,0.9859539866447449
TEST_00883,0.20957201719284058,0.3764314651489258
TEST_00884,0.1711316853761673,0.9371482729911804
TEST_00885,0.4053637981414795,0.7957900762557983
TEST_00886,0.052948690950870514,0.9823378324508667
TEST_00887,0.3517290949821472,0.898514986038208
TEST_00888,0.41325801610946655,0.8763306736946106
TEST_00889,0.0011680028401315212,0.9985635876655579
TEST_00890,0.005866737104952335,0.9154732823371887
TEST_00891,0.4404964745044708,0.9285338521003723
TEST_00892,0.019611962139606476,0.9545283317565918
TEST_00893,0.02600765973329544,0.7770155072212219
TEST_00894,0.04567210376262665,0.9795306921005249
TEST_00895,0.9984666109085083,0.0
TEST_00896,0.16472533345222473,0.9585554003715515
TEST_00897,0.04145272076129913,0.9793944954872131
TEST_00898,0.01659245416522026,0.9844458699226379
TEST_00899,0.0030029367189854383,0.9399234652519226
TEST_00900,0.245085209608078,0.8628284335136414
TEST_00901,0.03391715884208679,0.9855513572692871
TEST_00902,0.028665313497185707,0.9834951758384705
TEST_00903,0.0021930919028818607,0.9963401556015015
TEST_00904,0.0,0.9989257454872131
TEST_00905,0.20048460364341736,0.8999752402305603
TEST_00906,0.017922883853316307,0.9876740574836731
TEST_00907,0.028451789170503616,0.9895830154418945
TEST_00908,0.003337807720527053,0.9986132383346558
TEST_00909,0.08133947849273682,0.6360096335411072
TEST_00910,0.020010201260447502,0.9933695197105408
TEST_00911,0.08593155443668365,0.9822766184806824
TEST_00912,0.13260230422019958,0.9379695653915405
TEST_00913,0.662371039390564,0.41045647859573364
TEST_00914,0.7412700057029724,0.9595219492912292
TEST_00915,0.2673722505569458,0.9275290369987488
TEST_00916,0.035535987466573715,0.9882707595825195
TEST_00917,0.21652764081954956,0.5642095804214478
TEST_00918,0.3140490651130676,0.9231947064399719
TEST_00919,0.021228425204753876,0.6828492879867554
