id,fake,real
TEST_00645,0.007403752766549587,1.0
TEST_00646,0.08172798156738281,0.9988113641738892
TEST_00647,0.18293863534927368,1.0
TEST_00648,0.003400045447051525,1.0
TEST_00649,0.1581268310546875,1.0
TEST_00650,0.7147880792617798,0.5646278858184814
TEST_00651,0.009132197126746178,1.0
TEST_00652,0.004353710450232029,1.0
TEST_00653,0.06547635048627853,1.0
TEST_00654,0.005671652965247631,1.0
TEST_00655,0.15175513923168182,0.9924588799476624
TEST_00656,0.10703830420970917,1.0
TEST_00657,0.9988180994987488,0.0013087939005345106
TEST_00658,0.01962878927588463,1.0
TEST_00659,0.017969273030757904,1.0
TEST_00660,0.010304487310349941,1.0
TEST_00661,0.534770667552948,1.0
TEST_00662,0.013477598316967487,1.0
TEST_00663,0.0014571720967069268,1.0
TEST_00664,0.9503445029258728,0.08842175453901291
TEST_00665,0.12396698445081711,1.0
TEST_00666,0.045262470841407776,0.9976142644882202
TEST_00667,0.49608999490737915,0.8634005188941956
TEST_00668,0.09129935503005981,1.0
TEST_00669,0.5666738152503967,0.9975704550743103
TEST_00670,0.017546944320201874,1.0
TEST_00671,0.006022365763783455,1.0
TEST_00672,0.04095353186130524,0.9985567927360535
TEST_00673,0.49835827946662903,0.9868701100349426
TEST_00674,0.11103083938360214,0.9726636409759521
TEST_00675,0.9894124865531921,1.0
TEST_00676,0.01013137772679329,1.0
TEST_00677,0.4739122986793518,0.9988325238227844
TEST_00678,0.28575101494789124,1.0
TEST_00679,0.013425638899207115,1.0
TEST_00680,0.010879721492528915,1.0
TEST_00681,0.9478729963302612,1.0
TEST_00682,0.08696175366640091,1.0
TEST_00683,0.004673681687563658,1.0
TEST_00684,0.031091537326574326,1.0
TEST_00685,0.8578112125396729,0.5965520739555359
TEST_00686,0.1170421838760376,1.0
TEST_00687,0.021412206813693047,1.0
TEST_00688,0.9800752401351929,0.041848957538604736
TEST_00689,0.019178258255124092,1.0
TEST_00690,0.0803755447268486,0.9911288022994995
TEST_00691,0.002641530940309167,1.0
TEST_00692,0.003052476327866316,1.0
TEST_00693,0.8859313130378723,1.0
TEST_00694,0.030078141018748283,0.9979715943336487
TEST_00695,0.9740163683891296,0.1336841732263565
TEST_00696,0.38278207182884216,0.8044276833534241
TEST_00697,0.016117816790938377,0.9978500604629517
TEST_00698,0.05026955157518387,1.0
TEST_00699,0.8914452195167542,1.0
TEST_00700,0.3474155366420746,1.0
TEST_00701,0.0014935694634914398,0.9950833320617676
TEST_00702,0.010292919352650642,1.0
TEST_00703,0.5312235951423645,1.0
TEST_00704,0.022484710440039635,1.0
TEST_00705,0.02493145875632763,1.0
TEST_00706,0.009049147367477417,1.0
TEST_00707,0.0656818374991417,1.0
TEST_00708,0.0013709977502003312,1.0
TEST_00709,0.06094804406166077,1.0
TEST_00710,0.03763366863131523,1.0
TEST_00711,0.11782093346118927,0.9940412640571594
TEST_00712,0.16840019822120667,1.0
TEST_00713,0.11434329301118851,1.0
TEST_00714,0.989385187625885,0.06596904993057251
TEST_00715,0.012847203761339188,1.0
TEST_00716,0.33370599150657654,0.998155415058136
TEST_00717,0.8505362868309021,0.4240562617778778
TEST_00718,0.00587471853941679,1.0
TEST_00719,0.4198552370071411,0.997116208076477
TEST_00720,0.798026442527771,0.9909912347793579
TEST_00721,0.03786899149417877,1.0
TEST_00722,0.9787667989730835,1.0
TEST_00723,0.011619503609836102,1.0
TEST_00724,0.0,1.0
TEST_00725,0.01897190324962139,1.0
TEST_00726,0.12904271483421326,1.0
TEST_00727,0.009463651105761528,1.0
TEST_00728,0.227791428565979,0.9988621473312378
TEST_00729,0.07724723219871521,1.0
TEST_00730,0.0044789365492761135,1.0
TEST_00731,0.46944156289100647,0.9984115362167358
TEST_00732,0.014635935425758362,1.0
TEST_00733,0.0,1.0
TEST_00734,0.23064665496349335,0.9941218495368958
TEST_00735,0.008447444066405296,1.0
TEST_00736,0.007067261263728142,1.0
TEST_00737,0.9558345079421997,0.14651137590408325
TEST_00738,0.007318883668631315,1.0
TEST_00739,0.04446016997098923,1.0
TEST_00740,0.8267108201980591,0.6605106592178345
TEST_00741,0.0018026119796559215,1.0
TEST_00742,0.5422670245170593,0.9828565716743469
TEST_00743,0.00987484771758318,1.0
TEST_00744,0.0044191754423081875,1.0
TEST_00745,0.0984984040260315,1.0
TEST_00746,0.07536628097295761,1.0
TEST_00747,0.0018515033880248666,1.0
TEST_00748,0.0041025858372449875,1.0
TEST_00749,0.10431388765573502,1.0
TEST_00750,0.011675786226987839,1.0
TEST_00751,0.024510100483894348,1.0
TEST_00752,0.1419549137353897,1.0
TEST_00753,0.02189488150179386,1.0
TEST_00754,0.0010032352292910218,1.0
TEST_00755,0.0276144091039896,0.9984444975852966
TEST_00756,0.003391942474991083,1.0
TEST_00757,0.1772441864013672,0.9773813486099243
TEST_00758,0.0035094984341412783,1.0
TEST_00759,0.004180488642305136,1.0
TEST_00760,0.15793509781360626,1.0
TEST_00761,0.9675543308258057,1.0
TEST_00762,0.9301079511642456,0.996661901473999
TEST_00763,0.0034886603243649006,1.0
TEST_00764,0.1318371444940567,1.0
TEST_00765,0.9458116888999939,1.0
TEST_00766,0.005310154519975185,1.0
TEST_00767,0.8256009221076965,1.0
TEST_00768,0.9924781322479248,0.9977079629898071
TEST_00769,0.4864426851272583,0.98433518409729
TEST_00770,0.358102411031723,0.9954739212989807
TEST_00771,0.10180237144231796,0.9733205437660217
TEST_00772,0.009352664463222027,0.9976014494895935
TEST_00773,0.0027157291769981384,1.0
TEST_00774,0.0150778042152524,1.0
TEST_00775,0.9780455827713013,1.0
TEST_00776,0.029015665873885155,0.9941600561141968
TEST_00777,0.10716299712657928,1.0
TEST_00778,0.0038169410545378923,1.0
TEST_00779,0.36618611216545105,0.9974372386932373
TEST_00780,0.9660212993621826,1.0
TEST_00781,0.08497008681297302,1.0
TEST_00782,0.011292736046016216,1.0
TEST_00783,0.013482315465807915,1.0
TEST_00784,0.004823052324354649,1.0
TEST_00785,0.04712636023759842,1.0
TEST_00786,0.05493646115064621,1.0
TEST_00787,0.20239122211933136,1.0
TEST_00788,0.979530394077301,1.0
TEST_00789,0.007955263368785381,1.0
TEST_00790,0.06369421631097794,1.0
TEST_00791,0.0032865519169718027,1.0
TEST_00792,0.8773843050003052,0.31777217984199524
TEST_00793,0.14081360399723053,1.0
TEST_00794,0.20541366934776306,0.9802066087722778
TEST_00795,0.028675664216279984,1.0
TEST_00796,0.022495152428746223,1.0
TEST_00797,0.009497162885963917,1.0
TEST_00798,0.029276477172970772,1.0
TEST_00799,0.8036444783210754,1.0
TEST_00800,0.9558259844779968,0.9900263547897339
TEST_00801,0.0367455817759037,1.0
TEST_00802,0.9980741739273071,0.008024638518691063
TEST_00803,0.20192116498947144,1.0
TEST_00804,0.015684491023421288,1.0
TEST_00805,0.01873803697526455,1.0
TEST_00806,0.8545292019844055,0.9977732300758362
TEST_00807,0.006656194105744362,1.0
TEST_00808,0.0,1.0
TEST_00809,0.006133146584033966,1.0
TEST_00810,0.01638745330274105,1.0
TEST_00811,0.05300319194793701,1.0
TEST_00812,0.01294215302914381,1.0
TEST_00813,0.10726434737443924,1.0
TEST_00814,0.14261725544929504,1.0
TEST_00815,0.9832873344421387,0.7136416435241699
TEST_00816,0.004827086813747883,1.0
TEST_00817,0.01376262865960598,0.9988604784011841
TEST_00818,0.08413219451904297,0.9792512655258179
TEST_00819,0.02440062165260315,1.0
TEST_00820,0.008749697357416153,1.0
TEST_00821,0.6604320406913757,0.9970839619636536
TEST_00822,0.015011180192232132,1.0
TEST_00823,0.08446884155273438,1.0
TEST_00824,0.07316812872886658,1.0
TEST_00825,0.0077451192773878574,1.0
TEST_00826,0.19715504348278046,1.0
TEST_00827,0.00827199686318636,1.0
TEST_00828,0.6576789617538452,0.8415552973747253
TEST_00829,0.03618054464459419,0.99860018491745
TEST_00830,0.13164812326431274,0.9987565279006958
TEST_00831,0.7044915556907654,0.8431761860847473
TEST_00832,0.07210966944694519,0.9951489567756653
TEST_00833,0.9963306784629822,1.0
TEST_00834,0.007438174448907375,1.0
TEST_00835,0.13624687492847443,1.0
TEST_00836,0.0043050991371273994,1.0
TEST_00837,0.8291244506835938,0.4903179109096527
TEST_00838,0.9836243391036987,0.17501960694789886
TEST_00839,0.5527834296226501,0.8991775512695312
TEST_00840,0.4256497323513031,1.0
TEST_00841,0.002807145705446601,1.0
TEST_00842,0.7434678673744202,0.45640048384666443
TEST_00843,0.003396526910364628,1.0
TEST_00844,0.008295124396681786,1.0
TEST_00845,0.785081684589386,0.8892902135848999
TEST_00846,0.006682781036943197,1.0
TEST_00847,0.43055835366249084,1.0
TEST_00848,0.029495902359485626,1.0
TEST_00849,0.04110318794846535,1.0
TEST_00850,0.11603005230426788,0.9815617203712463
TEST_00851,0.005882824771106243,1.0
TEST_00852,0.0065370467491447926,1.0
TEST_00853,0.0049317823722958565,1.0
TEST_00854,0.0060074529610574245,1.0
TEST_00855,0.01474948413670063,1.0
TEST_00856,0.09525048732757568,0.9986144304275513
TEST_00857,0.049722153693437576,1.0
TEST_00858,0.010280943475663662,1.0
TEST_00859,0.22011150419712067,0.9888436794281006
TEST_00860,0.553385317325592,1.0
TEST_00861,0.02506292425096035,1.0
TEST_00862,0.3982291519641876,1.0
TEST_00863,0.10249149799346924,1.0
TEST_00864,0.9866753220558167,0.028037618845701218
TEST_00865,0.029743995517492294,0.9988687634468079
TEST_00866,0.023869089782238007,0.9986856579780579
TEST_00867,0.0014798222109675407,1.0
TEST_00868,0.8765642642974854,0.34885767102241516
TEST_00869,0.8546921014785767,0.450256884098053
TEST_00870,1.0,1.0
TEST_00871,0.09185390919446945,0.9856369495391846
TEST_00872,0.2482633739709854,0.9971953630447388
TEST_00873,0.4963251054286957,0.9978322386741638
TEST_00874,0.9702660441398621,0.998701810836792
TEST_00875,0.0,1.0
TEST_00876,0.015015101060271263,1.0
TEST_00877,0.01797344721853733,1.0
TEST_00878,0.009962895885109901,1.0
TEST_00879,0.34905439615249634,1.0
TEST_00880,0.05022105202078819,1.0
TEST_00881,0.054787155240774155,1.0
TEST_00882,0.013985768891870975,0.998450517654419
TEST_00883,0.11989554762840271,0.9753535389900208
TEST_00884,0.02915056049823761,1.0
TEST_00885,0.22619754076004028,0.9970408082008362
TEST_00886,0.04557962715625763,1.0
TEST_00887,0.054675206542015076,1.0
TEST_00888,0.03029189445078373,1.0
TEST_00889,0.43796947598457336,1.0
TEST_00890,0.005492032039910555,1.0
TEST_00891,0.012951859273016453,1.0
TEST_00892,0.0,1.0
TEST_00893,0.016139443963766098,1.0
TEST_00894,0.005532346200197935,1.0
TEST_00895,0.8713112473487854,0.3068963587284088
TEST_00896,0.01595320738852024,1.0
TEST_00897,0.06684941053390503,1.0
TEST_00898,0.05644505098462105,0.9985597729682922
TEST_00899,0.3989480137825012,0.9795017838478088
TEST_00900,0.07310401648283005,0.9913557171821594
TEST_00901,0.003363711293786764,1.0
TEST_00902,0.07853342592716217,0.9985503554344177
TEST_00903,0.108758844435215,1.0
TEST_00904,0.49693650007247925,0.9968180656433105
TEST_00905,0.5971368551254272,0.9678603410720825
TEST_00906,0.009034027345478535,1.0
TEST_00907,0.01838643103837967,1.0
TEST_00908,0.9876464605331421,0.9774466156959534
TEST_00909,0.011695008724927902,1.0
TEST_00910,0.0014042805414646864,1.0
TEST_00911,0.10631030797958374,0.9979173541069031
TEST_00912,0.10875403881072998,1.0
TEST_00913,0.9519975185394287,0.9988378882408142
TEST_00914,0.019869515672326088,1.0
TEST_00915,0.046190045773983,1.0
TEST_00916,0.01129118725657463,1.0
TEST_00917,0.004126205574721098,1.0
TEST_00918,0.13838760554790497,0.9784367680549622
TEST_00919,0.1438448578119278,1.0
TEST_00920,0.1015300378203392,0.9988620281219482
TEST_00921,0.911110520362854,0.05308413505554199
TEST_00922,0.015692833811044693,1.0
TEST_00923,0.11850232630968094,1.0
TEST_00924,0.04425233229994774,0.9878938794136047
TEST_00925,0.004064686596393585,1.0
TEST_00926,0.01072325836867094,1.0
TEST_00927,0.40542617440223694,0.9982352256774902
TEST_00928,0.3268529176712036,1.0
TEST_00929,0.02630038373172283,0.9989984631538391
TEST_00930,0.0659121423959732,1.0
TEST_00931,0.4456448256969452,1.0
TEST_00932,0.11876627057790756,1.0
TEST_00933,0.04950391501188278,1.0
TEST_00934,0.57793790102005,0.9972134232521057
TEST_00935,0.017311910167336464,1.0
TEST_00936,0.3957074284553528,1.0
TEST_00937,0.03659435361623764,0.9956085085868835
TEST_00938,0.0056581697426736355,1.0
TEST_00939,0.4446684420108795,0.9958781003952026
TEST_00940,0.01428726501762867,1.0
TEST_00941,0.19368363916873932,0.9988330006599426
TEST_00942,0.010989798232913017,1.0
TEST_00943,0.00152541883289814,1.0
TEST_00944,0.08866367489099503,0.985365629196167
TEST_00945,0.016040537506341934,1.0
TEST_00946,0.1066998690366745,1.0
TEST_00947,0.01940903626382351,1.0
TEST_00948,0.8558562397956848,0.5348416566848755
TEST_00949,0.004392903298139572,1.0
TEST_00950,0.013716260902583599,1.0
TEST_00951,0.9800418019294739,1.0
TEST_00952,0.24037891626358032,1.0
TEST_00953,0.6761401891708374,0.9065066576004028
TEST_00954,0.0024101976305246353,1.0
TEST_00955,0.0011977809481322765,1.0
TEST_00956,0.05738076567649841,0.9917186498641968
TEST_00957,0.006924858782440424,1.0
TEST_00958,0.009601282887160778,1.0
TEST_00959,0.9710271954536438,1.0
TEST_00960,0.619534432888031,0.9688119888305664
TEST_00961,0.9134218692779541,1.0
TEST_00962,0.041236914694309235,1.0
TEST_00963,0.0044084032997488976,1.0
TEST_00964,0.008910722099244595,1.0
TEST_00965,0.022697141394019127,0.9942438006401062
TEST_00966,0.009825318120419979,1.0
TEST_00967,0.995126485824585,0.9033081531524658
TEST_00968,0.011350948363542557,1.0
TEST_00969,0.23786716163158417,0.8259721398353577
TEST_00970,0.4236443340778351,1.0
TEST_00971,0.05713077634572983,1.0
TEST_00972,0.2098192721605301,1.0
TEST_00973,0.29406702518463135,1.0
TEST_00974,0.004736663307994604,1.0
TEST_00975,0.011668688617646694,1.0
TEST_00976,0.12714406847953796,1.0
TEST_00977,0.0018406616291031241,1.0
TEST_00978,0.6596612930297852,0.9242552518844604
TEST_00979,0.01724393293261528,1.0
TEST_00980,0.26229366660118103,1.0
TEST_00981,0.0914556086063385,0.9985972046852112
TEST_00982,0.37575551867485046,0.9739998579025269
TEST_00983,0.007011376786977053,1.0
TEST_00984,0.15421009063720703,1.0
TEST_00985,0.10612219572067261,0.997288703918457
TEST_00986,0.001420681714080274,1.0
TEST_00987,0.6206334233283997,0.9986703395843506
TEST_00988,0.01714942418038845,1.0
TEST_00989,0.9780515432357788,1.0
TEST_00990,0.13095080852508545,0.9924753308296204
TEST_00991,0.04866326227784157,1.0
TEST_00992,0.9152369499206543,0.2898543179035187
TEST_00993,0.02134132757782936,0.997766375541687
TEST_00994,0.9958162903785706,0.026835158467292786
TEST_00995,0.03276437520980835,1.0
TEST_00996,0.00229332922026515,1.0
TEST_00997,0.33168095350265503,0.8836073875427246
TEST_00998,0.5117526650428772,0.9915949702262878
TEST_00999,0.00855977088212967,0.9985143542289734
TEST_01000,0.24996784329414368,1.0
TEST_01001,0.14671951532363892,0.9970846772193909
TEST_01002,0.6354624032974243,1.0
TEST_01003,0.08156789094209671,0.9985505938529968
TEST_01004,0.8669251799583435,1.0
TEST_01005,0.02987436205148697,0.9979285001754761
TEST_01006,0.08281378448009491,1.0
TEST_01007,0.05604936555027962,1.0
TEST_01008,0.011365796439349651,1.0
TEST_01009,0.0032583370339125395,1.0
TEST_01010,0.020555470138788223,1.0
TEST_01011,0.7546582818031311,0.9752739071846008
TEST_01012,0.24901284277439117,1.0
TEST_01013,0.3495124578475952,1.0
TEST_01014,0.7528550028800964,0.9668233394622803
TEST_01015,0.20616231858730316,0.9925869107246399
TEST_01016,0.016424402594566345,1.0
TEST_01017,0.020702200010418892,1.0
TEST_01018,0.7865034937858582,0.9845948219299316
TEST_01019,0.0169513076543808,1.0
TEST_01020,0.9983376264572144,0.9947379231452942
TEST_01021,0.39812690019607544,1.0
TEST_01022,0.09104643762111664,0.9963749051094055
TEST_01023,0.07959733158349991,1.0
TEST_01024,0.2645784914493561,0.9957113265991211
TEST_01025,0.8517738580703735,0.9905973076820374
TEST_01026,0.007189055904746056,1.0
TEST_01027,0.010194133035838604,1.0
TEST_01028,0.011877266690135002,1.0
TEST_01029,0.04801494628190994,1.0
TEST_01030,0.016887199133634567,1.0
TEST_01031,0.9884315729141235,0.052288223057985306
TEST_01032,0.9933892488479614,0.9934425354003906
TEST_01033,0.054951414465904236,1.0
TEST_01034,0.24173888564109802,1.0
TEST_01035,0.12628363072872162,0.9827102422714233
TEST_01036,0.03485044091939926,1.0
TEST_01037,0.05717058107256889,1.0
TEST_01038,0.14183343946933746,1.0
TEST_01039,0.011857237666845322,1.0
TEST_01040,0.9847965240478516,0.9536927342414856
TEST_01041,0.14639368653297424,1.0
TEST_01042,0.3316275179386139,1.0
TEST_01043,0.11247822642326355,1.0
TEST_01044,0.36089247465133667,1.0
TEST_01045,0.3457919657230377,1.0
TEST_01046,0.004510111641138792,1.0
TEST_01047,0.0028589472640305758,1.0
TEST_01048,0.04214513674378395,0.9980803728103638
TEST_01049,0.20347905158996582,0.998677670955658
TEST_01050,0.00230580847710371,1.0
TEST_01051,0.011558427475392818,1.0
TEST_01052,0.021758999675512314,1.0
TEST_01053,0.25266033411026,0.9962286949157715
TEST_01054,0.007319666910916567,1.0
TEST_01055,0.9769064784049988,0.07633522152900696
TEST_01056,0.008465148508548737,1.0
TEST_01057,0.0012259854702278972,1.0
TEST_01058,0.018923062831163406,1.0
TEST_01059,0.06713021546602249,0.9977084398269653
TEST_01060,0.21435916423797607,0.9936125874519348
TEST_01061,0.4245930314064026,0.9977649450302124
TEST_01062,0.015630019828677177,1.0
TEST_01063,0.04434221610426903,0.9978185892105103
TEST_01064,0.1325104534626007,1.0
TEST_01065,0.0026106552686542273,1.0
TEST_01066,1.0,1.0
TEST_01067,0.9977729916572571,0.0014102435670793056
TEST_01068,0.9207547307014465,1.0
TEST_01069,0.0675853043794632,1.0
TEST_01070,0.006807418540120125,1.0
TEST_01071,0.5619091391563416,0.9988565444946289
TEST_01072,0.48574137687683105,0.9982506632804871
TEST_01073,0.18703065812587738,1.0
TEST_01074,0.9880517721176147,1.0
TEST_01075,0.010047453455626965,1.0
TEST_01076,0.27047544717788696,0.8990350365638733
TEST_01077,0.3134005069732666,0.9987840056419373
TEST_01078,0.016479317098855972,1.0
TEST_01079,0.4861919581890106,0.994758665561676
TEST_01080,0.005758223123848438,1.0
TEST_01081,0.012070434167981148,1.0
TEST_01082,0.08838999271392822,0.9977295994758606
TEST_01083,0.003472883254289627,1.0
TEST_01084,0.4024467468261719,1.0
TEST_01085,0.6294240951538086,0.966832160949707
TEST_01086,0.1343623250722885,0.997401237487793
TEST_01087,0.041987862437963486,1.0
TEST_01088,0.0043855998665094376,1.0
TEST_01089,0.283176988363266,0.9969698786735535
TEST_01090,0.0,1.0
TEST_01091,0.01401397306472063,1.0
TEST_01092,0.8925338387489319,0.18179206550121307
TEST_01093,0.025705648586153984,0.9984942674636841
TEST_01094,0.12672576308250427,0.9983221888542175
TEST_01095,0.00705304741859436,1.0
TEST_01096,1.0,1.0
TEST_01097,0.002970384433865547,0.9957204461097717
TEST_01098,0.053337983787059784,1.0
TEST_01099,0.9720750451087952,0.9986991882324219
TEST_01100,0.03485850617289543,0.9979981780052185
TEST_01101,0.066781185567379,0.9925740957260132
TEST_01102,0.0026240877341479063,1.0
TEST_01103,0.01638600043952465,1.0
TEST_01104,0.10064497590065002,0.9978837370872498
TEST_01105,0.0891869068145752,1.0
TEST_01106,0.034405697137117386,1.0
TEST_01107,0.05568700283765793,1.0
TEST_01108,0.027439741417765617,1.0
TEST_01109,0.014999698847532272,1.0
TEST_01110,0.32483434677124023,1.0
TEST_01111,0.22167566418647766,1.0
TEST_01112,0.7610173225402832,0.8938506841659546
TEST_01113,0.009929975494742393,1.0
TEST_01114,0.4726947844028473,0.9954041242599487
TEST_01115,0.6996350884437561,0.9501651525497437
TEST_01116,0.0010320598958060145,1.0
TEST_01117,0.9852873086929321,0.9948360919952393
TEST_01118,0.598480761051178,0.8600357174873352
TEST_01119,0.00405165646225214,1.0
TEST_01120,0.021837040781974792,1.0
TEST_01121,0.07725916057825089,0.9979043006896973
TEST_01122,0.15368041396141052,1.0
TEST_01123,0.9634361863136292,0.11258268356323242
TEST_01124,0.03487712889909744,1.0
