id,fake,real
CEDLFVNO,0.0,1.0
DVJBJEHR,1.0,1.0
FUMLGLKP,0.0,1.0
TXPOTQFG,0.0,1.0
OSFPZPMQ,0.0,1.0
WGWZOUXV,1.0,0.0
FYLHAJQP,0.0,1.0
CVBXQBKH,1.0,0.0
KNSLIYCV,0.0,1.0
LMVYMVCU,1.0,0.0
OEUGVBYK,1.0,0.0
IUPJQBUB,0.0,1.0
FVUJIZJD,1.0,0.0
JAHSQGIX,0.0,1.0
ISYHUZKB,0.0,1.0
RNMYYNOI,0.0,1.0
FFLIEEUQ,0.0,1.0
NDZLEJHE,0.0,1.0
FJFTGCIJ,1.0,0.0
CDCIEZOS,1.0,0.0
DPYFPJNJ,0.0,1.0
NUIEJCCL,0.0,1.0
CSTEZAEB,0.0,1.0
YSQKXWYX,0.0,1.0
GOUWQAZD,0.0,1.0
ZCTZZYRB,1.0,0.0
YKMJEQVN,1.0,0.0
GJZCFLAA,1.0,0.0
GXKZRMQP,0.0,1.0
IJYFTUHO,1.0,0.0
LXPGUYZW,0.0,1.0
JNBSDZXZ,1.0,0.0
POUWTTLJ,0.0,1.0
CDASOSAP,0.0,1.0
RSUJTMAK,1.0,0.0
UOELPKOP,0.0,1.0
DQKYKGBJ,1.0,0.0
VTNFUXVL,0.0,1.0
PRGJAJTU,0.0,1.0
TWMOQNVP,0.0,1.0
ZBTGTORE,0.0,1.0
GSTINGSN,1.0,0.0
TKBOPMSH,1.0,0.0
PFSEWJXP,1.0,0.0
TAMODFAH,0.0,1.0
PRTLWPRR,0.0,1.0
ZQQDEPQI,1.0,0.0
ZDAVHKKF,0.0,1.0
RQMCNGRD,1.0,0.0
ANHAELBY,1.0,0.0
IBVLBZWL,0.0,1.0
JMJDBBQM,1.0,0.0
HQHIQWUN,0.0,1.0
SICPYDLK,1.0,0.0
WGDLGRRW,1.0,0.0
MPMVWAPI,0.0,1.0
WORHVMQX,0.0,1.0
IATNSESZ,0.0,1.0
BVNQMDJX,1.0,0.0
QXHMVQHH,0.0,1.0
YXAPWQSP,1.0,0.0
RUXGWPTN,1.0,0.0
XRQADTGI,0.0,1.0
OGBBHSGC,0.0,1.0
WSQMTDBZ,0.0,1.0
QQUTOYGX,0.0,1.0
QOPRECFS,0.0,1.0
MVGTJART,0.0,1.0
QFZRHVNW,0.0,1.0
GZECLTUF,0.0,1.0
JIFGQCAM,1.0,0.0
RFHUQKBJ,1.0,0.0
BBVCLRZZ,1.0,0.0
IKRHFJMT,1.0,0.0
GETIJGSW,1.0,0.0
TNSDXRGU,1.0,0.0
XDZOLKIK,1.0,0.0
FRDLNBEK,0.0,1.0
LJXSRHST,0.0,1.0
CBTFXUOO,0.0,1.0
RJEODZUP,0.0,1.0
RUCUJRSZ,0.0,1.0
BFBMSEZN,0.0,1.0
WSAJTWRD,1.0,0.0
BITCYEWU,1.0,0.0
PFRKQWFS,0.0,1.0
EWQYVNYQ,1.0,0.0
WRCIPIKL,0.0,1.0
NVJHMWMD,0.0,1.0
RTTBOFWQ,0.0,1.0
CSZFLGTO,1.0,0.0
GTXBJEHH,1.0,0.0
ZJIQVVOY,0.0,1.0
XAERJXJR,0.0,1.0
VDIFSXZW,0.0,1.0
LJOWPUMR,0.0,1.0
GHWWZIDI,0.0,1.0
WUZEUILM,1.0,0.0
KGAGTZFJ,1.0,0.4945264756679535
SMWMCHPU,0.0,1.0
OTLPWJTN,0.0,1.0
WMMZKKMC,1.0,0.0
SGDWWPTT,0.0,1.0
ODDJKYZD,0.0,1.0
TVOGZWFK,1.0,0.0
YJMRMYSE,1.0,0.0
CWBFTHRV,1.0,0.0
MEXCXTOZ,1.0,0.0
ACLGRMWV,1.0,0.0
TKXBYOQL,1.0,0.0
PLZHHCKI,1.0,0.0
UORXEEDT,0.0,1.0
GAKWMNKG,0.0,1.0
UZSPPJJQ,0.0,1.0
GHCGUYVT,0.0,1.0
OCWGXWCB,0.0,1.0
XIDOQMTL,0.0,1.0
WNAMDEGV,0.0,1.0
YOAGMHDN,0.0,1.0
XHPCDAOX,0.0,1.0
CBZBXREV,1.0,0.0
BDIUYJZN,1.0,0.0
JUYGMTJZ,0.0,1.0
FCANYUCA,1.0,0.0
ROWODHIC,0.0,1.0
UUXTOJIL,1.0,0.0
GYBBLZJH,1.0,0.0
YEXEVPAA,1.0,0.0
LNJWHQNQ,1.0,0.0
LPXIRHUT,0.0,1.0
BPTXNKZK,1.0,0.0
UEBGDOAV,0.0,1.0
VAOLAFUF,0.0,1.0
KWBOFATY,0.0,1.0
ZWYRTAOF,0.0,1.0
XGJOWBAX,1.0,0.0
MXSCFCDR,0.0,1.0
IPYGQMLF,1.0,0.0
UGKSCAGF,0.0,1.0
UJBYMXSR,1.0,0.0
CNFIWIPC,1.0,0.0
VTJASNAK,0.0,1.0
AXCFKNAD,1.0,0.0
KKNTABNQ,0.0,1.0
KXTZUAXD,0.0,1.0
OCUVHRYI,1.0,0.0
MKDIBTZJ,0.408092200756073,1.0
QSJPOWZO,1.0,0.0
FORVPXOZ,0.0,1.0
PDJAFJCV,0.0,1.0
TJCZVQZE,1.0,0.0
DMZIHNQS,0.0,1.0
LXWPFYAM,0.0,1.0
FLIIREBS,1.0,0.0
CGDLQDPF,0.48808979988098145,1.0
RESKCIWF,0.0,1.0
WBYWKZYA,0.0,1.0
FEDANPKO,0.0,1.0
WMJWYLPE,1.0,0.0
IXKAQKYU,1.0,0.0
AXKTIPNG,1.0,0.0
XUSECRFL,0.0,1.0
CLWMBAGC,1.0,0.0
RYXAFSSN,0.0,1.0
ROJJXQYF,0.0,1.0
YXUKSFZY,1.0,0.0
INJOIUTO,1.0,0.0
LUAEUWNM,1.0,0.0
MPGOEHEY,1.0,0.0
DOFZJMFW,0.0,1.0
CEVTMUXQ,1.0,0.0
ISAWAMWY,0.0,1.0
CYHILZQQ,0.0,1.0
ETHXPBSO,0.0,1.0
CDTSCGXG,1.0,0.0
QVRKSKCU,0.0,1.0
WYHYKNRF,1.0,0.0
HXCRUBMB,1.0,0.0
OAGLNPVM,0.0,1.0
QIVBVIJY,1.0,0.0
IRQWPDKM,1.0,0.0
MNVHAKQH,1.0,0.0
EIKSNJFJ,0.0,1.0
RZHJKXBN,0.0,1.0
MYKZVDRD,1.0,0.0
BAWHJJKM,1.0,0.0
WNVEFUWC,0.0,1.0
FMIGRNNS,1.0,0.0
AAYTHXYW,1.0,0.0
JZQBNULJ,1.0,0.0
BTURBIOT,1.0,0.0
WYINHHLB,0.0,1.0
VUFSAQNM,0.0,1.0
KRLKGMOM,1.0,0.0
JTGCJPBP,1.0,0.0
IEYFVJEI,1.0,0.0
LJPLQNWR,1.0,0.0
SZUZCLXQ,1.0,0.0
HZNOFOFY,0.0,1.0
XFXFIOOW,0.0,1.0
DYPWBGBY,0.0,1.0
HYSAYMSH,0.0,1.0
YRIKHAEO,0.0,1.0
PVYBYQJP,1.0,0.0
YJQWQVSR,1.0,0.0
SCAAAHQU,0.0,1.0
XFUGUYUZ,1.0,0.0
GOEWCQIS,0.0,1.0
XHVTIWRE,0.0,1.0
VQUVEICV,1.0,0.0
WZUGZCVD,1.0,0.0
KWOCDWMK,0.0,1.0
JSAHGPSU,0.0,1.0
ZETXVYCR,1.0,0.0
NCLIPHUR,1.0,0.0
SOBDGNBB,1.0,0.0
NOKMJUZU,1.0,0.0
BWURMSXP,1.0,0.0
EEBLCPIZ,1.0,0.0
UIVFYCWU,1.0,0.0
MUUYATJL,0.0,1.0
XSRAEPRZ,0.0,1.0
IQPPCNVT,0.0,1.0
SYRUVFKC,0.0,1.0
CFJHCZYI,1.0,0.0
KXWJCSPH,1.0,0.0
IGDUTEUH,0.0,1.0
XBZHTWZK,0.0,1.0
BIJGTGDV,0.0,1.0
MJYHZZGS,0.0,1.0
KHOKHNYJ,0.0,1.0
TNCKKHOA,1.0,0.0
MFPSKWTO,1.0,0.0
ONFFOHJX,1.0,0.0
QMVTANHL,0.0,1.0
FFMRKHLP,0.0,1.0
WDNJOKYD,1.0,0.0
LPEXCBEW,1.0,0.0
BGVBNLCZ,0.0,1.0
TMYHZNXS,0.0,1.0
DJVIQVVY,1.0,0.0
TGONQRJS,1.0,1.0
DILYGBMR,0.0,1.0
ZGZOPVNS,0.0,1.0
CMZFAMKT,0.0,1.0
KVFBDMFE,0.0,1.0
MJAMINDI,1.0,0.0
VMAWHXNS,0.0,1.0
FFOPGLZO,1.0,0.0
ZFOXAFHC,1.0,0.0
JIEVPEJO,1.0,0.0
MBMXAOIB,0.0,1.0
HITHUHGD,0.0,1.0
KZRHUYYV,0.0,1.0
BLHVCIFS,0.0,1.0
MKKHLYLM,1.0,0.0
IZOUHDBI,1.0,0.0
NDAMJVTD,0.0,1.0
GKIPEIXW,0.0,1.0
YSQKXIAF,1.0,0.0
LFUKCSWD,1.0,1.0
LYPYULXZ,0.0,1.0
ULHUROMO,0.0,1.0
ATSGIVHL,1.0,0.0
MBGKLFZK,1.0,0.0
SGDESPTW,0.0,1.0
EANDNURG,1.0,0.0
UEMHAHBR,1.0,0.0
RKEXYHKK,1.0,0.0
YAIVIIIM,0.0,1.0
COVMOLFT,1.0,0.0
BFEYBWSY,1.0,0.0
RJZBHUDB,0.0,1.0
PSGBEMKM,1.0,0.0
RWHNHMHY,1.0,0.0
GEIDDHRB,1.0,0.0
TAZZBJBB,1.0,0.0
THQQEELE,1.0,0.0
TORZIPJU,1.0,0.0
OZMEXYAY,1.0,0.0
ARBCEXJW,0.0,1.0
ZCMLHMUI,1.0,0.0
CMTBUZVQ,0.0,1.0
OHEJDGAV,1.0,0.0
ZJERZOVQ,0.0,1.0
ABTNXFZS,0.0,1.0
JHJYNXSU,0.0,1.0
NXOGGLPB,0.0,1.0
LBTGWVKE,1.0,0.0
HEGEJLCL,1.0,0.0
DJOXIXDQ,0.0,1.0
AMAWXSQN,1.0,0.0
UQAEBIVH,0.0,1.0
GVCRHBWT,1.0,0.0
WVCPTFIO,0.0,1.0
UTTHRFIY,0.0,1.0
NZFQYRNB,1.0,0.0
NDWOQRVA,1.0,0.0
YTMVOTQI,1.0,0.0
UWJEBLTL,1.0,0.0
NIYQRDIC,0.0,1.0
FMGCGBAM,1.0,0.0
IERHSPIJ,0.0,1.0
BQRGVDLA,1.0,0.0
IDQHHGTA,1.0,0.0
ZZZTCIWY,1.0,0.0
QMPTIRVG,0.0,1.0
BDRNBAJZ,1.0,0.0
ACWJFMDA,0.0,1.0
HBTKYKOG,1.0,0.0
FFVQBKQR,0.0,1.0
WRCBRSDR,1.0,0.0
PSVFEEXT,1.0,0.0
ZPBSVKQC,1.0,0.0
HFHUIJOA,1.0,0.0
YTEKOCIM,1.0,0.0
VSWUNQPN,0.0,1.0
KSVQOSMM,1.0,0.0
XAVGATCX,1.0,0.0
YNORIZEO,0.0,1.0
JGLOQFYS,1.0,0.0
PNDGLEOT,0.0,1.0
OFNMMAOA,1.0,0.0
BVSFRPBF,0.0,1.0
NWGQMUEU,0.0,1.0
HOYOAYSZ,0.0,1.0
EIDOQVCU,0.0,1.0
RGUSEVXM,1.0,0.0
PJVICUKR,0.0,1.0
TAMCIZYP,1.0,0.0
ZIUFFPOU,1.0,0.0
NZCIYULB,1.0,0.0
YNNQONEX,0.0,1.0
KLEOFBMC,0.0,1.0
HWSOWJQM,0.0,1.0
PCJHSEGT,1.0,0.0
TTYEGALR,0.0,1.0
GNAKFRSM,0.0,1.0
FIMRVDVO,0.0,1.0
MASZUSXF,0.0,1.0
TPOQAUZP,1.0,0.0
MMNPWQRK,0.0,1.0
TKYSPRFL,0.0,1.0
VNDMIVUN,0.0,1.0
YSCGBUVE,0.0,1.0
JIHQYMKM,0.0,1.0
SYPFLSXP,0.0,1.0
QHSPCVJB,0.0,1.0
PHALUXIK,1.0,0.0
GTDMFMMA,0.0,1.0
CBGILEPJ,1.0,0.0
YQDDXQBG,1.0,0.0
NKIDNVLV,1.0,0.0
FIKDJOLS,0.0,1.0
ICGTRKNR,0.0,1.0
PVOAXIGL,1.0,0.0
IOACVFRV,1.0,0.0
NZFFCIRR,0.0,1.0
WNFKRYHD,1.0,0.0
TIKSUJTC,0.0,1.0
VQYHELLR,0.0,1.0
XABYGBLB,0.0,1.0
BZUFAMSN,1.0,0.0
BWOZFGCH,1.0,0.0
YTPJRDDE,0.0,1.0
AVVVSAYR,0.0,1.0
TQNYJYGH,1.0,0.0
BSSXWTSO,0.0,1.0
ZNOTKOII,1.0,0.0
XMSSGYYG,0.0,1.0
DURKFXPP,1.0,0.0
FAOHJOXH,0.0,1.0
AEFWQMYP,0.0,1.0
DUEWRCMH,0.0,1.0
WKIMKVEZ,0.0,1.0
FONZMCLE,0.0,1.0
GJSTRGGK,1.0,0.0
OQVTCSGW,0.0,1.0
NVPDKXBC,1.0,0.0
GFEBPPDE,0.0,1.0
DBDIAOEY,1.0,0.0
MNKSYEAO,0.0,1.0
AOMHIBTC,1.0,0.0
AZLMUFGB,1.0,0.0
OXRAPVUQ,0.0,1.0
XIRGNGSR,1.0,0.0
CXYFZXXO,1.0,0.0
PAQQVLUN,0.0,1.0
LHKYBDMD,1.0,0.0
KVVEVHJW,0.0,1.0
ILKGAIKS,0.0,1.0
FDTLCWTY,0.0,1.0
ZTDSZZMN,1.0,0.0
JDAJFSSL,1.0,0.0
QJYWDSTH,0.0,1.0
RUORLPEK,1.0,0.0
BBPJUUME,0.0,1.0
MKAIRXHW,0.0,1.0
ROLROABG,0.0,1.0
YDLCELRJ,0.0,1.0
FODHCGXZ,0.0,1.0
IAIDJBFW,1.0,0.0
NRLQZLHB,1.0,0.0
VWQXGYLA,1.0,0.0
UFBYFDUQ,0.0,1.0
JSYWNCMX,0.0,1.0
PPVPTMFE,0.0,1.0
JTARBCKQ,0.0,1.0
PZSEHYVK,0.0,1.0
IRFCSLTE,1.0,0.0
URGTNIOC,1.0,0.0
SMTSJAXP,0.0,1.0
TEYMKUKB,1.0,0.0
CCFVRMZH,0.0,1.0
SXJTSXPJ,0.0,1.0
KGZURDNP,1.0,0.0
NURICGVM,0.0,1.0
UELCCAZW,0.0,1.0
YZZDBBMM,0.0,1.0
JXGYOVPW,1.0,0.0
GOADZYJT,1.0,0.0
OPRKKWSY,1.0,0.0
NNYDIIUY,1.0,0.0
DIKOWXMT,0.0,1.0
FQBFXKVC,1.0,0.0
GQHRUWRQ,1.0,0.0
SDLLBWGH,1.0,0.0
ZIWCVUCV,0.0,1.0
TEAWZKZW,0.0,1.0
IFAEEJEN,0.0,1.0
UHUCUHDT,1.0,0.0
OULIXBCO,1.0,0.0
HDYZNFJD,0.0,1.0
RAZLAXMP,1.0,0.0
KWLRUKYF,1.0,0.0
BVPWPWQI,0.0,1.0
IVQOIVGN,1.0,0.0
ULPLGETA,1.0,0.0
VWAXYCKS,1.0,0.0
EGVUXTFA,1.0,0.0
QFKXKAJQ,0.0,1.0
TKDSOKDZ,1.0,0.0
NXVIMBHG,1.0,0.0
BLIUBPLE,0.0,1.0
HHSLTUZY,0.0,1.0
QGSULHOW,0.0,1.0
YKKFQVIF,0.0,1.0
KWZVKRCT,0.0,1.0
OLNWQGZN,1.0,0.0
YQTDIZSZ,1.0,0.0
HQBANIJZ,1.0,0.0
DINBWIKU,0.0,1.0
SPVWURRS,1.0,0.0
SUQHSDKX,0.0,1.0
GYZMBQIC,0.0,1.0
IHXYQRTI,1.0,0.0
EUEHRCGA,1.0,0.0
QMOMYMOK,0.0,1.0
RLGWQUZF,0.0,1.0
QDXXWKPC,1.0,0.0
AXAEEYAI,0.0,1.0
OIJAQSAK,1.0,0.0
CPRWZWKU,1.0,0.0
JKKPQIKO,0.4012209177017212,1.0
GHEDBSAC,0.0,1.0
ABLARKBT,1.0,0.0
TAIFFVKL,1.0,0.0
IBSGWHLQ,1.0,0.0
KTWWJEBG,1.0,0.0
JGNLDGSQ,0.0,1.0
KNNGCRDU,1.0,0.0
NOKQMKLG,1.0,0.0
EHFJSQEQ,0.0,1.0
KCJHCKCV,0.0,1.0
IJEUWYKO,0.0,1.0
EXVNJCEN,0.0,1.0
WWAQBJLO,0.0,1.0
OOZJPKAW,0.0,1.0
UPFKLCSC,1.0,0.0
XXRREDIH,1.0,0.0
WRAGNGFH,1.0,0.0
UDZMMBKY,1.0,0.0
RRHFXMJU,1.0,0.0
VENGJFUS,0.0,1.0
WEBDOOLL,0.0,1.0
XDLPEJUP,1.0,0.0
JSVAEENY,1.0,0.0
MUONODCE,0.0,1.0
TJWEDGTM,1.0,0.0
AAGXILIN,1.0,0.0
JVBFYAII,0.0,1.0
UNUWVSBB,1.0,0.0
BUBXOGZB,0.0,1.0
SBQILYNG,0.0,1.0
AMBIELAQ,0.0,1.0
IRZBBAPE,0.0,1.0
FFHPYJCP,1.0,0.0
CIYNBULX,1.0,0.0
QSZHPAQU,1.0,0.0
ITWJLNHK,1.0,0.0
KHGMDXWR,1.0,0.0
AJRBNWGC,0.0,1.0
RASETVLT,1.0,0.0
EBDJFXFU,1.0,0.0
ZDDYOSJI,1.0,0.0
SGIQINYB,1.0,0.0
MCRGFDNA,1.0,0.0
JUUFWEYM,1.0,0.0
GWGHQQEB,1.0,0.0
NMKNOHAP,0.0,1.0
QUURPEDI,1.0,0.0
NGVCSAAM,1.0,0.0
SRIZEOTF,0.0,1.0
MBRWTLEZ,0.0,1.0
ZIWGVDLB,0.0,1.0
YGHYQPVG,0.0,1.0
XISXHCCK,1.0,0.0
LDQBEDFM,1.0,0.0
UMHWOSFX,1.0,0.0
HUDJLFAJ,1.0,0.0
AMJZJBVL,0.0,1.0
VVXFMXQR,0.0,1.0
SQLDUHKJ,0.0,1.0
ZHRSKMIL,0.0,1.0
YSAGCRZF,1.0,0.0
KYLYZKZE,0.45005831122398376,1.0
HBPQKJMH,1.0,0.0
JTTFOCMB,0.0,1.0
EGYNXYOW,0.0,1.0
SISGVZWE,1.0,0.0
BDCSTTSV,0.0,1.0
NCFKVVIH,0.0,1.0
NJVNERNR,1.0,0.0
TPUCUQKE,0.0,1.0
WXWLUGNJ,0.0,1.0
UNYTVARH,1.0,0.0
ELHFJAWZ,1.0,0.0
AONHJTGW,0.0,1.0
QGCZCBBD,1.0,0.0
AKRYZNFX,0.0,1.0
JHVZIKJV,1.0,0.0
RIPFSJRL,0.0,1.0
VMUXHVUV,0.0,1.0
QAMCGUBN,0.0,1.0
PLAQHZZC,0.0,1.0
FCPKGNQA,0.0,1.0
XABYOTGC,1.0,0.0
JAILCKFZ,0.0,1.0
ZQEUKWKF,0.0,1.0
PXZOGKCZ,1.0,0.0
KAHTQEVE,0.0,1.0
UKSLVEDU,0.0,1.0
RWPKYNKP,0.0,1.0
HOFEQNUB,1.0,0.0
HGPTSSLY,1.0,0.0
LSRLAPUD,1.0,0.0
JUOZPBLE,1.0,0.0
BPWOHKXA,1.0,0.0
FTDWRWQK,0.0,1.0
HZGEUIGW,1.0,0.0
KWMSNTQW,0.0,1.0
OJGSZJAF,1.0,0.0
SXZAQCQY,0.0,1.0
BTSJLMRJ,0.0,1.0
QCCSKELS,0.0,1.0
EVZYBVPB,0.0,1.0
TPXWBMYZ,1.0,0.0
KVMGHAPS,1.0,0.0
FALHMDMU,0.0,1.0
AVOAHSHY,0.0,1.0
IOFVQEEG,0.0,1.0
JJKBRGOW,0.0,1.0
PWQNESGU,1.0,0.0
LAVDBXVE,1.0,0.0
XTWIMTEN,0.0,1.0
IVAERMLB,0.0,1.0
LCKLSDCR,0.0,1.0
AQTCFIKC,1.0,0.0
GOZCJLVM,1.0,0.0
DXWEUCFF,1.0,0.0
SULPUEVQ,0.0,1.0
XBBIBYJY,1.0,0.0
MRASPIGQ,0.0,1.0
BVVIIJBB,0.0,1.0
JZERPQGT,0.0,1.0
ZMXASUEI,1.0,0.0
TLOYYEJY,0.0,1.0
NTHWKMNT,0.0,1.0
ZPRYMJMB,1.0,0.0
FFSZQNGY,0.0,1.0
GNEUQROE,1.0,0.0
BJIBRGXG,1.0,0.0
UFQTBMSM,0.0,1.0
AYANGJRZ,0.0,1.0
WFKHYGEY,0.45711207389831543,1.0
FMEWQWDO,0.0,1.0
JBXBMOLL,1.0,0.0
NVMBJPHI,1.0,0.0
LEVLHIEG,0.4055827558040619,1.0
NVLQYTNA,0.0,1.0
GNKNUMXC,1.0,0.0
HZSZUDKM,0.0,1.0
WFMJXZYP,0.0,1.0
STVCVNDH,0.0,1.0
HXYUPUYJ,1.0,0.0
OMEZCMSU,0.0,1.0
QJCSUSFB,0.0,1.0
FSZHEZXL,1.0,0.0
TRGFCOZB,1.0,0.0
TELNPSZM,0.0,1.0
KGFSHRXM,0.0,1.0
DXNSPGVX,1.0,0.0
BZFRPHXO,1.0,0.0
WKCFDGKH,1.0,0.0
MWJHNXSY,0.0,1.0
HOXBHVCQ,0.0,1.0
VISQABXX,0.0,1.0
NZBQWKGO,1.0,0.0
AVWUSCHT,1.0,0.0
PFHNTSRC,0.0,1.0
SDQEOVPV,0.0,1.0
TXWSIDWK,1.0,0.0
BTYUJEAD,0.0,1.0
IRSZJSXV,0.0,1.0
YPYRMOPE,0.4679858088493347,1.0
URZSEGIV,0.0,1.0
WBSPKYCL,0.0,1.0
DCCBOWYD,0.0,1.0
DLDPTCZR,0.0,1.0
OVRIZMRL,1.0,0.0
QRFMHPHT,0.0,1.0
XARWMODU,1.0,0.0
UKAIRVBU,1.0,0.0
EHUYNQSP,1.0,0.0
QQJMMGMC,1.0,0.0
SAXCOMGZ,0.0,1.0
AFZNNBMJ,0.0,1.0
AZTUFMAM,0.0,1.0
CDIDXLIY,0.0,1.0
OGUJIAJC,1.0,0.0
EMYCXDLO,1.0,0.0
GXTXRITX,0.0,1.0
RRXMNHMH,0.0,1.0
GIYMBOTZ,1.0,0.0
VAGQIZFT,0.0,1.0
SJHARBSR,1.0,0.0
QLUGQDYQ,1.0,0.0
ZKVPHNDX,0.0,1.0
VNOJYCMC,1.0,0.0
EZEKOZYB,0.0,1.0
AWPAKABD,0.0,1.0
NVQOJIUC,1.0,0.0
KLPWTPFE,1.0,0.0
HPPQLIUY,1.0,0.0
PHLWGGMV,0.0,1.0
UEVXZVRN,0.0,1.0
VGAHFVCJ,0.0,1.0
XFZLREZK,0.0,1.0
UECNECDL,1.0,0.0
VWAECPYD,1.0,0.0
WJURWZYG,1.0,0.0
YHAYLZQD,0.0,1.0
YCNLOIOE,0.0,1.0
MXZHYCMN,0.0,1.0
OQLDDKSS,1.0,0.0
OYYWZLBX,1.0,0.0
PMCFTQXN,0.0,1.0
YYBUUJCS,1.0,0.0
VFETVWYP,1.0,0.0
KGPMEWBF,1.0,0.0
XLZOKYCD,0.0,1.0
NKJRMHYW,0.0,1.0
LUVXDIMR,1.0,0.0
NVHGRTTJ,1.0,0.0
JXRXLXHD,0.0,1.0
VJBQXJTP,0.0,1.0
LAJMTTLC,1.0,0.0
KSHRBSEY,1.0,0.0
RAJAZIIR,1.0,0.0
VGQPVMPM,0.0,1.0
INQJLZEA,1.0,0.0
DMKIWXET,1.0,0.0
PZKBHVOU,1.0,0.0
YKEIXXTW,1.0,1.0
GCYYNRXO,1.0,0.0
XNBERKNY,1.0,0.0
NCXHWGBP,1.0,0.0
YTYSOQFC,0.0,1.0
XUFZQDFL,1.0,0.0
RCYTBSJK,1.0,0.0
IWVDDDER,0.0,1.0
DMDHPBJK,1.0,0.0
AQMZKFVW,0.0,1.0
OMYICWOS,1.0,0.0
SWWPDJTF,1.0,0.0
OTRLNDFC,1.0,0.0
BEIQSLQP,0.0,1.0
TUWXJCIJ,1.0,0.0
DEWOHLTH,1.0,0.0
ERLALSNF,1.0,0.0
ZMUDBTZV,1.0,0.0
XEWNRAQJ,0.0,1.0
REQLCEAM,1.0,0.0
QZPBLQEZ,1.0,0.0
YAPXWFPS,0.0,1.0
GGWQMVJJ,0.0,1.0
FBWMLLCI,1.0,0.0
BFTIDUJD,0.0,1.0
BGHWHVGK,0.0,1.0
NQCHDVKW,1.0,0.0
FCTYSBOU,0.0,1.0
JQZSDNAL,1.0,0.0
PIUCIIKI,1.0,0.0
XPDDXIYZ,0.0,1.0
QZBUGYDT,0.0,1.0
YRTYLFWN,0.0,1.0
SWZKFYIL,0.0,1.0
CWDRFYYY,1.0,0.0
DWCEXKLT,1.0,0.0
MBFUGCDB,1.0,0.0
OTGFPYLG,0.0,1.0
ZDOKEJXM,0.0,1.0
JBINYYHC,0.0,1.0
YZCNTZIR,1.0,0.0
WTEBESWM,0.0,1.0
HXCLJCSW,0.0,1.0
DGVPJBHO,1.0,0.0
IDVGJAJJ,0.0,1.0
SAQDWCCI,1.0,0.0
KBSGLYIA,1.0,0.0
JUSDIKXH,1.0,0.0
OTVKQAZQ,1.0,0.0
FFLRQBNB,1.0,0.0
CTDHFQDN,1.0,0.0
NJZBOLVV,1.0,0.0
BMEUYNWB,1.0,0.0
HZOREDVS,1.0,0.0
VYLRIEKV,0.0,1.0
YKVGXNHL,0.0,1.0
FEGRXRMS,1.0,0.0
MQGSCJFZ,1.0,0.0
QIPJGTRS,0.0,1.0
TVBZEGKF,1.0,0.0
GSZHBHYD,1.0,0.0
UIGCLEMK,1.0,0.0
PXEYSVQB,1.0,0.0
HERCSACM,0.0,1.0
OUAFHTGC,0.0,1.0
KVBELDAI,0.0,1.0
KLQPEOPW,1.0,0.0
DXFPIKSA,0.0,1.0
RJMQBGWT,1.0,0.0
GWAUFXDX,1.0,0.0
IWQSUIHO,0.0,1.0
AGPZJCTE,0.0,1.0
MWBNPOBZ,0.0,1.0
FHBVCWYH,0.5193755626678467,1.0
SMFLQTSB,1.0,0.0
PKTGMHPL,1.0,0.0
YDHKYYZO,0.0,1.0
UNZFSOIV,1.0,0.0
IKZWHBOD,0.0,1.0
KTLVPFBN,1.0,0.0
LJJOAXAJ,1.0,0.0
VOILSXSM,1.0,0.0
CIEDXMBM,0.0,1.0
TVLKMDLT,0.0,1.0
IOCEZPEX,0.0,1.0
UMQYAICT,0.0,1.0
VZQMCTGD,1.0,0.0
TSPCURXP,1.0,0.0
SZOWFIJL,1.0,0.0
QEHLQDVD,0.0,1.0
ULCLLHIO,1.0,0.0
ALIYGGTF,0.0,1.0
ZLBKTTEJ,0.0,1.0
WVCHIQIM,0.0,1.0
OCBBJNGJ,1.0,0.0
IUQNHKAE,0.0,1.0
DRRGGMQJ,1.0,0.0
STFRXSCT,1.0,0.0
SXYJPOWF,1.0,0.0
CHYSBFIR,0.0,1.0
SKYQWZUP,0.0,1.0
TBUMACYY,1.0,0.0
SAGXQUWM,0.0,1.0
ISZTZNQY,0.0,1.0
GDNFDUIA,1.0,0.0
JNTFWGPG,0.0,1.0
FEEJHXDZ,1.0,0.0
EURHQIQV,0.0,1.0
VJWUXBTF,1.0,0.0
DXZFHERY,0.0,1.0
RWAOYPGM,1.0,0.0
GKNQLGMG,0.0,1.0
NVLJGAZU,1.0,0.0
WIOUKFJE,0.0,1.0
BTSEZMZV,0.0,1.0
OGZAMSEZ,1.0,0.0
HLCVGXWO,1.0,0.0
WXCMIFJW,1.0,0.0
BQOUNAIJ,1.0,0.0
ZVGMAYIF,0.0,1.0
AMPWTOZQ,1.0,0.0
EEJEFFHV,1.0,0.0
PIJFRYQN,1.0,0.0
JOTUCTXG,0.0,1.0
MFKCMIXK,0.0,1.0
MPJQRVAG,1.0,0.0
LPPXZQXX,1.0,0.0
PKBXUGCY,1.0,0.0
XEZUTJCK,0.0,1.0
YFZUKCSX,0.0,1.0
BZTTHCYI,0.0,1.0
NAMCBQTN,1.0,0.0
TCPHZWSO,0.0,1.0
SITWPPMB,0.0,1.0
YPQFTKTX,1.0,0.0
BRAFQUUZ,0.0,1.0
QENWZKXQ,0.0,1.0
YIVIOSOL,0.0,1.0
EFXOZPWS,1.0,0.0
