id,fake,real
TEST_00562,0.06275030225515366,0.9452470541000366
TEST_00563,0.08392394334077835,0.9218127727508545
TEST_00564,0.03610803186893463,0.9588040113449097
TEST_00565,0.11009170860052109,0.8708569407463074
TEST_00566,0.0913158655166626,0.9112069010734558
TEST_00567,0.06591898947954178,0.9379732608795166
TEST_00568,0.04737845063209534,0.9472566843032837
TEST_00569,0.03755257651209831,0.9663206338882446
TEST_00570,0.04111010208725929,0.9580099582672119
TEST_00571,0.04934581369161606,0.9499735236167908
TEST_00572,0.06715685874223709,0.9404977560043335
TEST_00573,0.7502058744430542,0.2903968095779419
TEST_00574,0.05612547695636749,0.9538475871086121
TEST_00575,0.10139007866382599,0.8956910371780396
TEST_00576,0.09191719442605972,0.9221876263618469
TEST_00577,0.10961812734603882,0.8941951990127563
TEST_00578,0.09837701171636581,0.9012562036514282
TEST_00579,0.061468593776226044,0.9371970295906067
TEST_00580,0.04759528487920761,0.9586744904518127
TEST_00581,0.07748963683843613,0.9315007925033569
TEST_00582,0.08758456259965897,0.9019308686256409
TEST_00583,0.11323944479227066,0.8532080054283142
TEST_00584,0.09697998315095901,0.9060042500495911
TEST_00585,0.32931482791900635,0.7273691296577454
TEST_00586,0.04457783326506615,0.954422652721405
TEST_00587,0.1197236105799675,0.8797909617424011
TEST_00588,0.11678960919380188,0.897480845451355
TEST_00589,0.0644930899143219,0.9460870027542114
TEST_00590,0.11301038414239883,0.8738347291946411
TEST_00591,0.08142673969268799,0.9144061803817749
TEST_00592,0.03644353151321411,0.9637278318405151
TEST_00593,0.1353527456521988,0.8520002365112305
TEST_00594,0.038795355707407,0.9633899331092834
TEST_00595,0.14524875581264496,0.8297216892242432
TEST_00596,0.054665178060531616,0.9481782913208008
TEST_00597,0.07595469057559967,0.926067590713501
TEST_00598,0.051478419452905655,0.9480621814727783
TEST_00599,0.056517116725444794,0.9357081055641174
TEST_00600,0.04905502498149872,0.9555126428604126
TEST_00601,0.15616574883460999,0.8036182522773743
TEST_00602,0.09962945431470871,0.8947619199752808
TEST_00603,0.05761037394404411,0.945514440536499
TEST_00604,0.10424765944480896,0.8965696692466736
TEST_00605,0.10252872109413147,0.8919245004653931
TEST_00606,0.048229049891233444,0.9500088095664978
TEST_00607,0.09960561245679855,0.8726508021354675
TEST_00608,0.053399067372083664,0.9388124942779541
TEST_00609,0.08241641521453857,0.8828869462013245
TEST_00610,0.02769121713936329,0.9727426767349243
TEST_00611,0.18477429449558258,0.8270182013511658
TEST_00612,0.058064982295036316,0.9475969672203064
TEST_00613,0.04168169945478439,0.9611759185791016
TEST_00614,0.3124006688594818,0.6431865692138672
TEST_00615,0.1874626725912094,0.804486095905304
TEST_00616,0.06740820407867432,0.9302558302879333
TEST_00617,0.14272701740264893,0.8605811595916748
TEST_00618,0.07841609418392181,0.9253485798835754
TEST_00619,0.08495203405618668,0.9168961644172668
TEST_00620,0.1054263636469841,0.8778362274169922
TEST_00621,0.10480141639709473,0.893103837966919
TEST_00622,0.10339493304491043,0.8917081356048584
TEST_00623,0.04780491441488266,0.950842022895813
TEST_00624,0.07755119353532791,0.937437117099762
TEST_00625,0.05750560760498047,0.9475480914115906
TEST_00626,0.08216488361358643,0.9208633899688721
TEST_00627,0.06148708984255791,0.9429236650466919
TEST_00628,0.07779183983802795,0.9109877943992615
TEST_00629,0.10716290026903152,0.9045566916465759
TEST_00630,0.05360719934105873,0.9433243274688721
TEST_00631,0.30183008313179016,0.7030600309371948
TEST_00632,0.03782887011766434,0.9537703990936279
TEST_00633,0.07957939803600311,0.9382006525993347
TEST_00634,0.08794841170310974,0.9159042835235596
TEST_00635,0.05489817634224892,0.9428242444992065
TEST_00636,0.9732471704483032,0.0425419919192791
TEST_00637,0.05960371717810631,0.9426016807556152
TEST_00638,0.07775861024856567,0.9198084473609924
TEST_00639,0.6506523489952087,0.5179049372673035
TEST_00640,0.07792466878890991,0.9155805110931396
TEST_00641,0.04952465370297432,0.9413626790046692
TEST_00642,0.2609104514122009,0.6440698504447937
TEST_00643,0.0720008835196495,0.9168719053268433
TEST_00644,0.1082659438252449,0.8821491003036499
TEST_00645,0.058252837508916855,0.9435856938362122
TEST_00646,0.09185180813074112,0.924368679523468
TEST_00647,0.04652988910675049,0.9504035711288452
TEST_00648,0.07523442059755325,0.9328368306159973
TEST_00649,0.14527162909507751,0.8417597413063049
TEST_00650,0.9880020618438721,0.012383959256112576
TEST_00651,0.05152539163827896,0.9502724409103394
TEST_00652,0.1403599977493286,0.8753341436386108
TEST_00653,0.06039031594991684,0.9318400621414185
TEST_00654,0.183530792593956,0.7774724960327148
TEST_00655,0.06273758411407471,0.9368499517440796
TEST_00656,0.05369482561945915,0.9412581324577332
TEST_00657,0.9729713797569275,0.02501489967107773
TEST_00658,0.10017184913158417,0.9146669507026672
TEST_00659,0.08975780010223389,0.9222292900085449
TEST_00660,0.0867246687412262,0.8987822532653809
TEST_00661,0.08056560158729553,0.9235248565673828
TEST_00662,0.11417795717716217,0.8735219836235046
TEST_00663,0.0720992460846901,0.896265983581543
TEST_00664,0.9824984073638916,0.019781311973929405
TEST_00665,0.04350322112441063,0.9579170346260071
TEST_00666,0.06543109565973282,0.9209213256835938
TEST_00667,0.10263527929782867,0.8991693258285522
TEST_00668,0.11623280495405197,0.8858472108840942
TEST_00669,0.041833166033029556,0.9587046504020691
TEST_00670,0.06921723484992981,0.9321157336235046
TEST_00671,0.10953152924776077,0.9014581441879272
TEST_00672,0.05063745006918907,0.9528368711471558
TEST_00673,0.5256381034851074,0.6271457076072693
TEST_00674,0.06539206206798553,0.9305501580238342
TEST_00675,0.06090822443366051,0.9367431402206421
TEST_00676,0.05701630190014839,0.9467610716819763
TEST_00677,0.0529046356678009,0.9497063755989075
TEST_00678,0.0443568117916584,0.9568502902984619
TEST_00679,0.060595232993364334,0.9163963794708252
TEST_00680,0.06088520586490631,0.9063647389411926
TEST_00681,0.12220410257577896,0.8971114158630371
TEST_00682,0.13897503912448883,0.878566563129425
TEST_00683,0.05341619253158569,0.9444882273674011
TEST_00684,0.06396426260471344,0.9373504519462585
TEST_00685,0.23829379677772522,0.6254936456680298
TEST_00686,0.1530001163482666,0.8408024907112122
TEST_00687,0.14987510442733765,0.8636218905448914
TEST_00688,0.1291234791278839,0.861750602722168
TEST_00689,0.080195851624012,0.9071043729782104
TEST_00690,0.030871760100126266,0.9675818681716919
TEST_00691,0.03962386026978493,0.9602157473564148
TEST_00692,0.09693115949630737,0.8967818021774292
TEST_00693,0.08882100135087967,0.9197084307670593
TEST_00694,0.057236120104789734,0.9147442579269409
TEST_00695,0.08085615187883377,0.9192832708358765
TEST_00696,0.06217735633254051,0.9423775672912598
TEST_00697,0.04978235438466072,0.9354032278060913
TEST_00698,0.05071607232093811,0.9490240812301636
TEST_00699,0.06936468183994293,0.9272964000701904
TEST_00700,0.05273662507534027,0.9473469853401184
TEST_00701,0.07890865951776505,0.9212033748626709
TEST_00702,0.05388057976961136,0.9406244158744812
TEST_00703,0.041965801268815994,0.9586450457572937
TEST_00704,0.07856134325265884,0.9150720238685608
TEST_00705,0.08014082163572311,0.9256616830825806
TEST_00706,0.0439378060400486,0.9533775448799133
TEST_00707,0.060970667749643326,0.9255151152610779
TEST_00708,0.09983163326978683,0.9064297080039978
TEST_00709,0.052902884781360626,0.9536159038543701
TEST_00710,0.07359007745981216,0.922835111618042
TEST_00711,0.06969479471445084,0.937509298324585
TEST_00712,0.11365529149770737,0.8937380313873291
TEST_00713,0.1045571118593216,0.8910669088363647
TEST_00714,0.7324883937835693,0.3102620244026184
TEST_00715,0.08564192801713943,0.8883323669433594
TEST_00716,0.09011583030223846,0.9218057990074158
TEST_00717,0.15788625180721283,0.8670085072517395
TEST_00718,0.12774662673473358,0.871422529220581
TEST_00719,0.14023055136203766,0.8787639141082764
TEST_00720,0.06946249306201935,0.929149329662323
TEST_00721,0.09602156281471252,0.9138509631156921
TEST_00722,0.0814056321978569,0.9276047348976135
TEST_00723,0.05790194496512413,0.9336728453636169
TEST_00724,0.04743988811969757,0.9492186903953552
TEST_00725,0.10423438251018524,0.8976449370384216
TEST_00726,0.137450709939003,0.854964554309845
TEST_00727,0.05372810736298561,0.9429138898849487
TEST_00728,0.07100319862365723,0.9259133338928223
TEST_00729,0.07531506568193436,0.9135618209838867
TEST_00730,0.06936381757259369,0.9215845465660095
TEST_00731,0.0461200512945652,0.9541903734207153
TEST_00732,0.07130470871925354,0.926432192325592
TEST_00733,0.06394807994365692,0.9344742298126221
TEST_00734,0.11078238487243652,0.8694283962249756
TEST_00735,0.04998753219842911,0.9544517993927002
TEST_00736,0.08020107448101044,0.9147277474403381
TEST_00737,0.19423513114452362,0.825349748134613
TEST_00738,0.15890613198280334,0.8291796445846558
TEST_00739,0.04098552092909813,0.9599355459213257
TEST_00740,0.9762982130050659,0.021137410774827003
TEST_00741,0.06093128025531769,0.9368491172790527
TEST_00742,0.1458939164876938,0.801780641078949
TEST_00743,0.07339025288820267,0.9176013469696045
TEST_00744,0.10827400535345078,0.880534291267395
TEST_00745,0.0854179710149765,0.9202814102172852
TEST_00746,0.04811480641365051,0.9541509747505188
TEST_00747,0.07351616770029068,0.9245910048484802
TEST_00748,0.0761999636888504,0.9223378896713257
TEST_00749,0.05132551118731499,0.9432750344276428
TEST_00750,0.057183075696229935,0.9435209631919861
TEST_00751,0.11737794429063797,0.8793036937713623
TEST_00752,0.10246609151363373,0.8948752284049988
TEST_00753,0.10599316656589508,0.8874595761299133
TEST_00754,0.10424766689538956,0.8899895548820496
TEST_00755,0.09973600506782532,0.9039431810379028
TEST_00756,0.07808621227741241,0.905720055103302
TEST_00757,0.05300010368227959,0.9597037434577942
TEST_00758,0.09302789717912674,0.8932976722717285
TEST_00759,0.08299168199300766,0.9124419689178467
TEST_00760,0.12267103046178818,0.875519335269928
TEST_00761,0.06201101467013359,0.9353383183479309
TEST_00762,0.16432426869869232,0.8195528984069824
TEST_00763,0.11912509053945541,0.8701614737510681
TEST_00764,0.12064984440803528,0.9056311845779419
TEST_00765,0.09704776853322983,0.895603358745575
TEST_00766,0.04600084200501442,0.9489257335662842
TEST_00767,0.08346563577651978,0.9216026663780212
TEST_00768,0.06616437435150146,0.9361858367919922
TEST_00769,0.06352906674146652,0.9291786551475525
TEST_00770,0.04340093210339546,0.9554439783096313
TEST_00771,0.06464055180549622,0.9375388026237488
TEST_00772,0.08002103865146637,0.9188417196273804
TEST_00773,0.049124643206596375,0.9401749968528748
TEST_00774,0.08079441636800766,0.9438470602035522
TEST_00775,0.06316632032394409,0.9353530406951904
TEST_00776,0.04469485580921173,0.9589990377426147
TEST_00777,0.061910856515169144,0.9375802278518677
TEST_00778,0.06656897813081741,0.9359012246131897
TEST_00779,0.06514755636453629,0.9395309686660767
TEST_00780,0.07659836113452911,0.9246498346328735
TEST_00781,0.0606297142803669,0.941161572933197
TEST_00782,0.1584416627883911,0.7662073373794556
TEST_00783,0.08556775003671646,0.9047560095787048
TEST_00784,0.053763046860694885,0.918450117111206
TEST_00785,0.09407788515090942,0.9027368426322937
TEST_00786,0.05612725391983986,0.9477177262306213
TEST_00787,0.10379286110401154,0.8957458734512329
TEST_00788,0.061403024941682816,0.9413996338844299
TEST_00789,0.15373149514198303,0.8270608186721802
TEST_00790,0.06793321669101715,0.9183460474014282
TEST_00791,0.0628259927034378,0.9321108460426331
TEST_00792,0.9803992509841919,0.022494621574878693
TEST_00793,0.05467559024691582,0.9490468502044678
TEST_00794,0.057020433247089386,0.9459559917449951
TEST_00795,0.07786377519369125,0.9246540069580078
TEST_00796,0.07146953791379929,0.9142594337463379
TEST_00797,0.08423472940921783,0.9078986644744873
TEST_00798,0.0731096863746643,0.9215509295463562
TEST_00799,0.10304075479507446,0.8811649084091187
TEST_00800,0.09326886385679245,0.9377416968345642
TEST_00801,0.12108740210533142,0.8418824672698975
TEST_00802,0.9775434136390686,0.017995759844779968
TEST_00803,0.07187669724225998,0.9354562759399414
TEST_00804,0.06650209426879883,0.9355641603469849
TEST_00805,0.04622923582792282,0.9600446224212646
TEST_00806,0.06988607347011566,0.9322844743728638
TEST_00807,0.08500964939594269,0.9090409278869629
TEST_00808,0.10565472394227982,0.8531783223152161
TEST_00809,0.051183316856622696,0.9375426769256592
TEST_00810,0.07488787919282913,0.9324321150779724
TEST_00811,0.06300266087055206,0.9237024188041687
TEST_00812,0.04680679365992546,0.9571742415428162
TEST_00813,0.04012328386306763,0.9609336853027344
TEST_00814,0.16754497587680817,0.8613672852516174
TEST_00815,0.09303475171327591,0.9332931637763977
TEST_00816,0.12722022831439972,0.8408219218254089
TEST_00817,0.03938346728682518,0.9550256133079529
TEST_00818,0.13585974276065826,0.8965359330177307
TEST_00819,0.07737548649311066,0.8927432298660278
TEST_00820,0.09832561016082764,0.8769568800926208
TEST_00821,0.06593271344900131,0.9275803565979004
TEST_00822,0.04028787091374397,0.9465919733047485
TEST_00823,0.11416357755661011,0.8776829838752747
TEST_00824,0.04466603696346283,0.9575622081756592
TEST_00825,0.06426406651735306,0.9288014769554138
TEST_00826,0.12354548275470734,0.8718186616897583
TEST_00827,0.06653252989053726,0.9193925857543945
TEST_00828,0.10163658112287521,0.9016901850700378
TEST_00829,0.7222546339035034,0.27694687247276306
TEST_00830,0.04194456711411476,0.9631676077842712
TEST_00831,0.08306969702243805,0.9229854941368103
TEST_00832,0.1216912791132927,0.8931794166564941
TEST_00833,0.07464896887540817,0.934871256351471
TEST_00834,0.08491780608892441,0.9102687239646912
TEST_00835,0.06464099884033203,0.9201322197914124
TEST_00836,0.0704612135887146,0.9223799109458923
TEST_00837,0.08693281561136246,0.8746671080589294
TEST_00838,0.98224937915802,0.016684023663401604
TEST_00839,0.22594493627548218,0.8039214015007019
TEST_00840,0.04328438267111778,0.9608564376831055
TEST_00841,0.05132666230201721,0.9495391845703125
TEST_00842,0.9159184098243713,0.09126037359237671
TEST_00843,0.0762285366654396,0.9159342050552368
TEST_00844,0.06746097654104233,0.9250087141990662
TEST_00845,0.11521420627832413,0.8667182326316833
TEST_00846,0.0790986642241478,0.916832447052002
TEST_00847,0.04768962785601616,0.9506141543388367
TEST_00848,0.04932194948196411,0.9480549097061157
TEST_00849,0.05296308174729347,0.9504128694534302
TEST_00850,0.08587190508842468,0.868418276309967
TEST_00851,0.07027026265859604,0.9384503960609436
TEST_00852,0.049263011664152145,0.9451602101325989
TEST_00853,0.22101964056491852,0.7967944145202637
TEST_00854,0.08240880817174911,0.9097205996513367
TEST_00855,0.07237952202558517,0.927310049533844
TEST_00856,0.07723910361528397,0.9341259598731995
TEST_00857,0.07238038629293442,0.9139311909675598
TEST_00858,0.10589849948883057,0.8637164235115051
TEST_00859,0.07993783056735992,0.9122583866119385
TEST_00860,0.10271211713552475,0.89597088098526
TEST_00861,0.07287711650133133,0.9140453338623047
TEST_00862,0.05554065853357315,0.9485085606575012
TEST_00863,0.06717050820589066,0.924347996711731
TEST_00864,0.17198283970355988,0.8794244527816772
TEST_00865,0.08073725551366806,0.9195432662963867
TEST_00866,0.06367868185043335,0.9373486638069153
TEST_00867,0.10506220161914825,0.8935086727142334
TEST_00868,0.21161332726478577,0.7338144183158875
TEST_00869,0.9886534810066223,0.015380325727164745
TEST_00870,0.14161086082458496,0.8184830546379089
TEST_00871,0.09305845946073532,0.9139271378517151
TEST_00872,0.04075279459357262,0.9462580680847168
TEST_00873,0.04901568219065666,0.9561264514923096
TEST_00874,0.11514327675104141,0.9136362671852112
TEST_00875,0.08751171082258224,0.9114323258399963
TEST_00876,0.11348242312669754,0.8830769658088684
TEST_00877,0.12314647436141968,0.8480054140090942
TEST_00878,0.05684596300125122,0.9279872179031372
TEST_00879,0.05779167637228966,0.9476401209831238
TEST_00880,0.045188650488853455,0.9399582743644714
TEST_00881,0.0925598293542862,0.9129599928855896
TEST_00882,0.08309503644704819,0.906498372554779
TEST_00883,0.07922037690877914,0.9157252311706543
TEST_00884,0.06308574974536896,0.9433457851409912
TEST_00885,0.10994455963373184,0.9085688591003418
TEST_00886,0.08225321024656296,0.9135329127311707
TEST_00887,0.06484740227460861,0.9468867778778076
TEST_00888,0.05475705489516258,0.9195676445960999
TEST_00889,0.046463657170534134,0.9522905945777893
TEST_00890,0.1235823705792427,0.8330615162849426
TEST_00891,0.2547707259654999,0.6882419586181641
TEST_00892,0.13268080353736877,0.8625431060791016
TEST_00893,0.05020223930478096,0.9486238956451416
TEST_00894,0.0792902335524559,0.9087052345275879
TEST_00895,0.8977407217025757,0.11457180231809616
TEST_00896,0.07553465664386749,0.9256619811058044
TEST_00897,0.07676008343696594,0.9241691827774048
TEST_00898,0.07926501333713531,0.9385523200035095
TEST_00899,0.06599236279726028,0.9499834179878235
TEST_00900,0.07073074579238892,0.94175124168396
TEST_00901,0.0729081854224205,0.9370704889297485
TEST_00902,0.06034000217914581,0.943396806716919
TEST_00903,0.0418597012758255,0.9611952900886536
