id,fake,real
TEST_00562,0.1264258325099945,0.9960824251174927
TEST_00563,0.11497760564088821,0.8670715689659119
TEST_00564,0.09581705927848816,0.9960117340087891
TEST_00565,0.1295425444841385,0.9840238094329834
TEST_00566,0.10111849755048752,0.8633912801742554
TEST_00567,0.08052965253591537,0.9538975954055786
TEST_00568,0.05942194163799286,0.8740151524543762
TEST_00569,0.05357266217470169,0.9039543867111206
TEST_00570,0.05621140077710152,0.8944206237792969
TEST_00571,0.07577728480100632,0.895419716835022
TEST_00572,0.2707803249359131,0.9930588006973267
TEST_00573,0.3115488886833191,0.6824608445167542
TEST_00574,0.12431468814611435,0.938666582107544
TEST_00575,0.5000450015068054,0.9782588481903076
TEST_00576,0.32594308257102966,0.9926093220710754
TEST_00577,0.20067840814590454,0.9738537669181824
TEST_00578,0.09327661991119385,0.9260556101799011
TEST_00579,0.08734636008739471,0.9694349765777588
TEST_00580,0.11679377406835556,0.9492323994636536
TEST_00581,0.11521397531032562,0.8943203091621399
TEST_00582,0.07949766516685486,0.9773091673851013
TEST_00583,0.05729948729276657,0.9431769251823425
TEST_00584,0.09377547353506088,0.952150285243988
TEST_00585,0.518326461315155,0.9351482391357422
TEST_00586,0.06590065360069275,0.8602520227432251
TEST_00587,0.11241470277309418,0.9298496842384338
TEST_00588,0.16542699933052063,0.9560375213623047
TEST_00589,0.10899854451417923,0.9192090630531311
TEST_00590,0.11442612111568451,0.9459108710289001
TEST_00591,0.13042449951171875,0.9874613881111145
TEST_00592,0.06714697927236557,0.9108703136444092
TEST_00593,0.09016551822423935,0.9573768973350525
TEST_00594,0.1348462551832199,0.33002418279647827
TEST_00595,0.10082913190126419,0.9670432806015015
TEST_00596,0.08263551443815231,0.9370526671409607
TEST_00597,0.10212834179401398,0.9490251541137695
TEST_00598,0.07097629457712173,0.9198329448699951
TEST_00599,0.15508370101451874,0.9968773126602173
TEST_00600,0.08062845468521118,0.8933937549591064
TEST_00601,0.06723389029502869,0.9519861936569214
TEST_00602,0.4430885314941406,0.8774924278259277
TEST_00603,0.08386825025081635,0.936421811580658
TEST_00604,0.12053187936544418,0.957331120967865
TEST_00605,0.06263204663991928,0.9170024394989014
TEST_00606,0.08012766391038895,0.9109011292457581
TEST_00607,0.1688140630722046,0.9936020970344543
TEST_00608,0.16289843618869781,0.9841989278793335
TEST_00609,0.08222579956054688,0.9948315620422363
TEST_00610,0.12981440126895905,0.6977384090423584
TEST_00611,0.214674174785614,0.9425831437110901
TEST_00612,0.09420239180326462,0.9394145011901855
TEST_00613,0.0864422395825386,0.8942933678627014
TEST_00614,0.10132401436567307,0.4794788956642151
TEST_00615,0.17214664816856384,0.9321262836456299
TEST_00616,0.10249724984169006,0.9327517747879028
TEST_00617,0.23326772451400757,0.980813205242157
TEST_00618,0.08947216719388962,0.9948476552963257
TEST_00619,0.10720572620630264,0.9631519913673401
TEST_00620,0.15071795880794525,0.9499080777168274
TEST_00621,0.07542149722576141,0.886772096157074
TEST_00622,0.20177535712718964,0.985535740852356
TEST_00623,0.08411932736635208,0.24288228154182434
TEST_00624,0.26629331707954407,0.8764066100120544
TEST_00625,0.07147887349128723,0.8960309028625488
TEST_00626,0.36436551809310913,0.9865603446960449
TEST_00627,0.08906558901071548,0.9492663741111755
TEST_00628,0.1498672515153885,0.9938673377037048
TEST_00629,0.19411371648311615,0.8953002691268921
TEST_00630,0.048534102737903595,0.9935795068740845
TEST_00631,0.08239137381315231,0.9837910532951355
TEST_00632,0.09222587943077087,0.9976556301116943
TEST_00633,0.12183765321969986,0.5633285045623779
TEST_00634,0.09511788189411163,0.9652108550071716
TEST_00635,0.036717064678668976,0.9912686347961426
TEST_00636,0.976428210735321,0.032531704753637314
TEST_00637,0.07480036467313766,0.9589506983757019
TEST_00638,0.31427469849586487,0.9836192727088928
TEST_00639,0.45747658610343933,0.840542197227478
TEST_00640,0.06897111237049103,0.9553559422492981
TEST_00641,0.06630264967679977,0.9912354946136475
TEST_00642,0.1467500478029251,0.9822922945022583
TEST_00643,0.06521741300821304,0.9484397172927856
TEST_00644,0.20893986523151398,0.9909346699714661
TEST_00645,0.06723833084106445,0.9513119459152222
TEST_00646,0.3741072416305542,0.9976270794868469
TEST_00647,0.07477860152721405,0.8828001618385315
TEST_00648,0.09306696802377701,0.9575414657592773
TEST_00649,0.10907863825559616,0.9602611660957336
TEST_00650,0.7676149010658264,0.1548311561346054
TEST_00651,0.07612766325473785,0.9595252275466919
TEST_00652,0.25783571600914,0.9637280702590942
TEST_00653,0.07603023201227188,0.9726137518882751
TEST_00654,0.21592766046524048,0.9824123978614807
TEST_00655,0.09956536442041397,0.9962548017501831
TEST_00656,0.15945769846439362,0.992756187915802
TEST_00657,0.09057528525590897,0.7118555307388306
TEST_00658,0.23251888155937195,0.9718921184539795
TEST_00659,0.10362236946821213,0.9631323218345642
TEST_00660,0.2878464460372925,0.9559242129325867
TEST_00661,0.08570773154497147,0.9537783265113831
TEST_00662,0.08270416408777237,0.9732969403266907
TEST_00663,0.035110365599393845,0.9892421364784241
TEST_00664,0.07925371825695038,0.44431647658348083
TEST_00665,0.064397431910038,0.927897572517395
TEST_00666,0.1181393414735794,0.9933307766914368
TEST_00667,0.17178095877170563,0.9348366260528564
TEST_00668,0.10539267957210541,0.9684441685676575
TEST_00669,0.07484131306409836,0.886600911617279
TEST_00670,0.08942625671625137,0.9571529626846313
TEST_00671,0.0928361564874649,0.9666087627410889
TEST_00672,0.06642681360244751,0.882305920124054
TEST_00673,0.48263615369796753,0.892011284828186
TEST_00674,0.11886455118656158,0.9873097538948059
TEST_00675,0.0754268690943718,0.9305557012557983
TEST_00676,0.06868007779121399,0.9477382898330688
TEST_00677,0.09210504591464996,0.8829938769340515
TEST_00678,0.06670810282230377,0.9008769989013672
TEST_00679,0.0996134877204895,0.9678080677986145
TEST_00680,0.0954221859574318,0.9872385263442993
TEST_00681,0.10590095818042755,0.807614803314209
TEST_00682,0.1134306937456131,0.8370718359947205
TEST_00683,0.07053379714488983,0.9460366368293762
TEST_00684,0.056402094662189484,0.9293934106826782
TEST_00685,0.1397060751914978,0.841301441192627
TEST_00686,0.23064349591732025,0.9773964881896973
TEST_00687,0.22316932678222656,0.8837982416152954
TEST_00688,0.22471535205841064,0.9560108184814453
TEST_00689,0.19575902819633484,0.9923149943351746
TEST_00690,0.02486233226954937,0.9984286427497864
TEST_00691,0.04482821002602577,0.9969334602355957
TEST_00692,0.08267171680927277,0.9557074904441833
TEST_00693,0.21596506237983704,0.9597678184509277
TEST_00694,0.021409081295132637,0.9846286773681641
TEST_00695,0.1435694694519043,0.8203409314155579
TEST_00696,0.02979922853410244,0.9813737273216248
TEST_00697,0.004816069733351469,0.8249049186706543
TEST_00698,0.08554357290267944,0.9952782392501831
TEST_00699,0.13318295776844025,0.9885769486427307
TEST_00700,0.09365450590848923,0.9014246463775635
TEST_00701,0.12859371304512024,0.9101992845535278
TEST_00702,0.09694629162549973,0.95480877161026
TEST_00703,0.07571537792682648,0.8812261819839478
TEST_00704,0.0863925889134407,0.9308601021766663
TEST_00705,0.07037333399057388,0.9325563311576843
TEST_00706,0.06336073577404022,0.9085459113121033
TEST_00707,0.12137768417596817,0.9945500493049622
TEST_00708,0.09031832963228226,0.9383717179298401
TEST_00709,0.08013717085123062,0.9236881732940674
TEST_00710,0.10412634909152985,0.9230156540870667
TEST_00711,0.09889131039381027,0.883287250995636
TEST_00712,0.1154884472489357,0.9276635050773621
TEST_00713,0.10409253090620041,0.9603510499000549
TEST_00714,0.2000265121459961,0.7103469371795654
TEST_00715,0.1387992799282074,0.9956468939781189
TEST_00716,0.32579392194747925,0.9858115911483765
TEST_00717,0.19053618609905243,0.9144900441169739
TEST_00718,0.20606964826583862,0.9834323525428772
TEST_00719,0.1130812019109726,0.9073994159698486
TEST_00720,0.06969024240970612,0.9333052039146423
TEST_00721,0.1701057106256485,0.9572731852531433
TEST_00722,0.11501598358154297,0.9006686210632324
TEST_00723,0.08997120708227158,0.9817022085189819
TEST_00724,0.04539068415760994,0.8978199362754822
TEST_00725,0.10381905734539032,0.9594477415084839
TEST_00726,0.23236800730228424,0.9789430499076843
TEST_00727,0.07049581408500671,0.9258562922477722
TEST_00728,0.06855691969394684,0.9261062145233154
TEST_00729,0.1253344565629959,0.9938912391662598
TEST_00730,0.03983565419912338,0.9772990345954895
TEST_00731,0.06755232065916061,0.883859395980835
TEST_00732,0.08388109505176544,0.994086503982544
TEST_00733,0.07189309597015381,0.9867780208587646
TEST_00734,0.10538599640130997,0.8316532969474792
TEST_00735,0.10342703759670258,0.9402760863304138
TEST_00736,0.07708822935819626,0.9592322707176208
TEST_00737,0.17163214087486267,0.6602950096130371
TEST_00738,0.11886371672153473,0.8474457859992981
TEST_00739,0.06220942735671997,0.8876080513000488
TEST_00740,0.17960123717784882,0.539588987827301
TEST_00741,0.09189823269844055,0.998760461807251
TEST_00742,0.1725664734840393,0.9042744040489197
TEST_00743,0.11314282566308975,0.9930232763290405
TEST_00744,0.08263256400823593,0.935614287853241
TEST_00745,0.10737141221761703,0.9587002396583557
TEST_00746,0.07938843220472336,0.8989289402961731
TEST_00747,0.07060153782367706,0.9647696018218994
TEST_00748,0.06597326695919037,0.953931987285614
TEST_00749,0.08972214162349701,0.8836129903793335
TEST_00750,0.07360532134771347,0.9469921588897705
TEST_00751,0.10958733409643173,0.9772935509681702
TEST_00752,0.15844397246837616,0.9917197227478027
TEST_00753,0.10709375888109207,0.9488427639007568
TEST_00754,0.2693710923194885,0.996650755405426
TEST_00755,0.08995232731103897,0.9975415468215942
TEST_00756,0.0783446878194809,0.9636484384536743
TEST_00757,0.10505683720111847,0.998202919960022
TEST_00758,0.14042353630065918,0.995368480682373
TEST_00759,0.07201304286718369,0.970268189907074
TEST_00760,0.2886321246623993,0.99368816614151
TEST_00761,0.08336194604635239,0.9200071096420288
TEST_00762,0.6457000374794006,0.9600955247879028
TEST_00763,0.19827459752559662,0.9746345281600952
TEST_00764,0.25937050580978394,0.9806852340698242
TEST_00765,0.07220035791397095,0.9660883545875549
TEST_00766,0.032661717385053635,0.9955486059188843
TEST_00767,0.1906730830669403,0.9882802963256836
TEST_00768,0.11059300601482391,0.9245760440826416
TEST_00769,0.39422592520713806,0.47536152601242065
TEST_00770,0.06698902696371078,0.8787646889686584
TEST_00771,0.11080334335565567,0.9919010996818542
TEST_00772,0.06525645405054092,0.987944483757019
TEST_00773,0.047127969563007355,0.9979358911514282
TEST_00774,0.3482799530029297,0.9969547986984253
TEST_00775,0.1285606473684311,0.745540201663971
TEST_00776,0.18060196936130524,0.18519604206085205
TEST_00777,0.09870707243680954,0.9948392510414124
TEST_00778,0.07955470681190491,0.9646626710891724
TEST_00779,0.22484880685806274,0.7729878425598145
TEST_00780,0.15117835998535156,0.9360713362693787
TEST_00781,0.12951187789440155,0.9781016707420349
TEST_00782,0.10645371675491333,0.89335697889328
TEST_00783,0.07885593920946121,0.8996164202690125
TEST_00784,0.06525135785341263,0.9977743029594421
TEST_00785,0.06188449636101723,0.9294030666351318
TEST_00786,0.07435060292482376,0.9345616102218628
TEST_00787,0.1348937302827835,0.9948543906211853
TEST_00788,0.0766572505235672,0.9388335347175598
TEST_00789,0.12938009202480316,0.9650254249572754
TEST_00790,0.0981602743268013,0.99687260389328
TEST_00791,0.06669789552688599,0.9584274888038635
TEST_00792,0.16738595068454742,0.6229236125946045
TEST_00793,0.062077876180410385,0.8733319044113159
TEST_00794,0.09425806999206543,0.9965195655822754
TEST_00795,0.0705222487449646,0.992702841758728
TEST_00796,0.09226295351982117,0.9893766641616821
TEST_00797,0.11723977327346802,0.9972537159919739
TEST_00798,0.07525132596492767,0.9264705181121826
TEST_00799,0.2866908609867096,0.9694685935974121
TEST_00800,0.21373774111270905,0.9634304046630859
TEST_00801,0.08025617897510529,0.9221373796463013
TEST_00802,0.09403134137392044,0.7848973274230957
TEST_00803,0.15284022688865662,0.9875921607017517
TEST_00804,0.07535284012556076,0.9302458167076111
TEST_00805,0.09662141650915146,0.9087316989898682
TEST_00806,0.19258292019367218,0.9791085124015808
TEST_00807,0.10796588659286499,0.9525830149650574
TEST_00808,0.04911385849118233,0.9512563943862915
TEST_00809,0.11708107590675354,0.9972375631332397
TEST_00810,0.0875328779220581,0.9426708221435547
TEST_00811,0.0423714779317379,0.9929271340370178
TEST_00812,0.08933054655790329,0.8754987716674805
TEST_00813,0.05094718560576439,0.8787761330604553
TEST_00814,0.18719929456710815,0.9714133739471436
TEST_00815,0.28882265090942383,0.7413617372512817
TEST_00816,0.05308559536933899,0.9752525091171265
TEST_00817,0.06338278949260712,0.9977070093154907
TEST_00818,0.006756361573934555,0.6693472862243652
TEST_00819,0.061099547892808914,0.9614799618721008
TEST_00820,0.03275465965270996,0.9944344162940979
TEST_00821,0.14424996078014374,0.9208716750144958
TEST_00822,0.08481509983539581,0.9946361184120178
TEST_00823,0.09306776523590088,0.957619309425354
TEST_00824,0.07000382244586945,0.94301438331604
TEST_00825,0.06588182598352432,0.9378072619438171
TEST_00826,0.2540512681007385,0.9871864318847656
TEST_00827,0.07721975445747375,0.9926100373268127
TEST_00828,0.4051883816719055,0.6536837816238403
TEST_00829,0.7451266646385193,0.3539341986179352
TEST_00830,0.10625869780778885,0.9603665471076965
TEST_00831,0.12036800384521484,0.9586607217788696
TEST_00832,0.07716457545757294,0.9698020219802856
TEST_00833,0.11535406112670898,0.9542070627212524
TEST_00834,0.10650588572025299,0.9552417993545532
TEST_00835,0.22269833087921143,0.9976522326469421
TEST_00836,0.10574193298816681,0.9439489245414734
TEST_00837,0.09050868451595306,0.94676673412323
TEST_00838,0.6530092358589172,0.1357683688402176
TEST_00839,0.2907302677631378,0.8720033764839172
TEST_00840,0.07937001436948776,0.915235161781311
TEST_00841,0.06134409084916115,0.8941086530685425
TEST_00842,0.13063311576843262,0.5319462418556213
TEST_00843,0.09188558161258698,0.9897512197494507
TEST_00844,0.061683814972639084,0.9062080979347229
TEST_00845,0.30859696865081787,0.9844637513160706
TEST_00846,0.10192607343196869,0.9767084717750549
TEST_00847,0.07632879167795181,0.8774045705795288
TEST_00848,0.0580531507730484,0.924085795879364
TEST_00849,0.08798867464065552,0.8941770792007446
TEST_00850,0.13744862377643585,0.5899622440338135
TEST_00851,0.06391370296478271,0.9865919947624207
TEST_00852,0.1091923862695694,0.995782732963562
TEST_00853,0.3824694752693176,0.5334638357162476
TEST_00854,0.05023317411541939,0.9640319347381592
TEST_00855,0.1647106260061264,0.9519669413566589
TEST_00856,0.1907069832086563,0.9937165379524231
TEST_00857,0.09737235307693481,0.8760122060775757
TEST_00858,0.06425875425338745,0.989186704158783
TEST_00859,0.0720416009426117,0.9133650064468384
TEST_00860,0.12530100345611572,0.9074731469154358
TEST_00861,0.05615933611989021,0.9396968483924866
TEST_00862,0.06423048675060272,0.8769246935844421
TEST_00863,0.07315661758184433,0.9936034083366394
TEST_00864,0.2683005630970001,0.9550334811210632
TEST_00865,0.1497803032398224,0.9957141280174255
TEST_00866,0.10935413092374802,0.9961472749710083
TEST_00867,0.0803302675485611,0.966635525226593
TEST_00868,0.20806148648262024,0.9000256657600403
TEST_00869,0.7732085585594177,0.06663717329502106
TEST_00870,0.1287757158279419,0.868057906627655
TEST_00871,0.14293049275875092,0.9964866638183594
TEST_00872,0.143160879611969,0.18617907166481018
TEST_00873,0.07404333353042603,0.900454044342041
TEST_00874,0.28837692737579346,0.9739782810211182
TEST_00875,0.07614928483963013,0.93047034740448
TEST_00876,0.09510103613138199,0.9704655408859253
TEST_00877,0.06507089734077454,0.9287410378456116
TEST_00878,0.06544366478919983,0.9729375243186951
TEST_00879,0.11654607951641083,0.9363332986831665
TEST_00880,0.08356470614671707,0.9967638254165649
TEST_00881,0.3287002742290497,0.9884828925132751
TEST_00882,0.09388230741024017,0.9703240990638733
TEST_00883,0.07056280225515366,0.9670332074165344
TEST_00884,0.06677626818418503,0.9666082262992859
TEST_00885,0.2942374050617218,0.9935672879219055
TEST_00886,0.08260052651166916,0.9450435042381287
TEST_00887,0.19517481327056885,0.9956055283546448
TEST_00888,0.02375117689371109,0.9936034083366394
TEST_00889,0.07800911366939545,0.8882448077201843
TEST_00890,0.5793564319610596,0.9948005676269531
TEST_00891,0.1343996673822403,0.86449134349823
TEST_00892,0.09375665336847305,0.9399093389511108
TEST_00893,0.09889056533575058,0.9973399043083191
TEST_00894,0.09437733888626099,0.9811392426490784
TEST_00895,0.14540067315101624,0.6684913635253906
TEST_00896,0.0819508358836174,0.9698985815048218
TEST_00897,0.07450852543115616,0.9630966186523438
TEST_00898,0.12262497842311859,0.9353825449943542
TEST_00899,0.1298365294933319,0.9931178092956543
TEST_00900,0.31195202469825745,0.9927641749382019
TEST_00901,0.13160867989063263,0.9488974213600159
TEST_00902,0.17805591225624084,0.9242970943450928
TEST_00903,0.061704039573669434,0.9188210368156433
TEST_00904,0.08286207914352417,0.6824912428855896
TEST_00905,0.08553672581911087,0.9533564448356628
